Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741330413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:33.000Z,1,1,55619520,57998762,37785,39401
1741330416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:36.000Z,1,1,59792010,60689763,40619,41229
1741330419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:39.000Z,1,1,59774504,60712750,40607,41245
1741330422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:42.000Z,1,1,59668501,60684672,40535,41226
1741330425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:45.000Z,1,1,59855427,60699945,40662,41236
1741330428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:48.000Z,1,1,59752587,60693959,40592,41232
1741330431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:51.000Z,1,1,59694287,60683801,40553,41225
1741330434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:54.000Z,1,1,59834930,60703764,40648,41238
1741330437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:57.000Z,1,1,59741287,60693959,40585,41232
1741330440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:00.000Z,1,1,59681749,60692522,40544,41231
1741330443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:03.000Z,1,1,59832962,60681133,40647,41223
1741330446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:06.000Z,1,1,59774995,60701937,40608,41237
1741330449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:09.000Z,1,1,59732649,60705633,40579,41240
1741330452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:12.000Z,1,1,59772046,60672448,40606,41217
1741330455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:15.000Z,1,1,59774012,60704395,40607,41239
1741330458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:18.000Z,1,1,59690360,60699017,40550,41235
1741330461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:21.000Z,1,1,59810512,60678072,40632,41221
1741330464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:24.000Z,1,1,59774504,60697514,40607,41234
1741330467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:27.000Z,1,1,59675370,60697920,40540,41235
1741330470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:30.000Z,1,1,79804448,60692070,54214,41231
1741330473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:33.000Z,1,1,59754061,60695433,40593,41233
1741330476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:36.000Z,1,1,59711743,60732029,40565,41258
1741330479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:39.000Z,1,1,59811004,60658892,40632,41208
1741330482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:42.000Z,1,1,59752096,60686590,40592,41227
1741330485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:45.000Z,1,1,59672426,60710186,40538,41243
1741330488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:48.000Z,1,1,59855427,60689610,40662,41229
1741330491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:51.000Z,1,1,59749639,60681185,40590,41223
1741330494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:54.000Z,1,1,59695269,60756444,40553,41274
1741330497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:57.000Z,1,1,59833946,60640299,40648,41195
1741330500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:00.000Z,1,1,59749148,60691994,40590,41230
1741330503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:03.000Z,1,1,59635613,60733974,40513,41259
1741330506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:06.000Z,1,1,59890553,60646006,40686,41199
1741330509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:09.000Z,1,1,59754061,60693959,40593,41232
1741330512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:12.000Z,1,1,59690851,60777549,40550,41289
1741330515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:15.000Z,1,1,59835914,60616192,40649,41179
1741330518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:18.000Z,1,1,59753078,60684133,40593,41225
1741330521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:21.000Z,1,1,59690851,60707361,40550,41241
1741330524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:24.000Z,1,1,59836406,60687037,40649,41227
1741330527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:27.000Z,1,1,59750130,60682168,40591,41224
1741330530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:30.000Z,1,1,59710761,60694222,40564,41232
1741330533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:33.000Z,1,1,59817397,60703155,40636,41238
1741330536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:36.000Z,1,1,79641241,60685005,54104,41226
1741330539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:39.000Z,1,1,59696741,60702452,40554,41238
1741330542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:42.000Z,1,1,59829026,60690973,40644,41230
1741330545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:45.000Z,1,1,59773521,60701446,40607,41237
1741330548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:48.000Z,1,1,59694287,60753989,40553,41273
1741330551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:51.000Z,1,1,59812479,60621022,40633,41182
1741330554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:54.000Z,1,1,59752587,60688555,40592,41228
1741330557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:57.000Z,1,1,59713216,60710425,40566,41243
1741330560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:00.000Z,1,1,59831978,60691957,40646,41230
1741330563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:03.000Z,1,1,59755535,60691503,40594,41230
1741330566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:06.000Z,1,1,59710270,60682929,40564,41224
1741330569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:09.000Z,1,1,59792993,60691730,40620,41230
1741330572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:12.000Z,1,1,59754552,60696416,40594,41233
1741330575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:15.000Z,1,1,59733632,60702686,40579,41238
1741330578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:18.000Z,1,1,59791027,60685830,40618,41226
1741330581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:21.000Z,1,1,59770080,60710784,40604,41243
