Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741330413000,2025-03-07T06:53:33.000Z,887729914.666667,887729914.666667
1741330416000,2025-03-07T06:53:36.000Z,962766504,962766504
1741330419000,2025-03-07T06:53:39.000Z,964266264,964266264
1741330422000,2025-03-07T06:53:42.000Z,963584168,963584168
1741330425000,2025-03-07T06:53:45.000Z,962985440,962985440
1741330428000,2025-03-07T06:53:48.000Z,964250520,964250520
1741330431000,2025-03-07T06:53:51.000Z,963364808,963364808
1741330434000,2025-03-07T06:53:54.000Z,963459112,963459112
1741330437000,2025-03-07T06:53:57.000Z,963791256,963791256
1741330440000,2025-03-07T06:54:00.000Z,963404104,963404104
1741330443000,2025-03-07T06:54:03.000Z,963345928,963345928
1741330446000,2025-03-07T06:54:06.000Z,964222968,964222968
1741330449000,2025-03-07T06:54:09.000Z,963505552,963505552
1741330452000,2025-03-07T06:54:12.000Z,963744688,963744688
1741330455000,2025-03-07T06:54:15.000Z,963396248,963396248
1741330458000,2025-03-07T06:54:18.000Z,963642464,963642464
1741330461000,2025-03-07T06:54:21.000Z,963537000,963537000
1741330464000,2025-03-07T06:54:24.000Z,963518056,963518056
1741330467000,2025-03-07T06:54:27.000Z,963685712,963685712
1741330470000,2025-03-07T06:54:30.000Z,1122723912,1122723912
1741330473000,2025-03-07T06:54:33.000Z,963724392,963724392
1741330476000,2025-03-07T06:54:36.000Z,963560584,963560584
1741330479000,2025-03-07T06:54:39.000Z,963647056,963647056
1741330482000,2025-03-07T06:54:42.000Z,963768280,963768280
1741330485000,2025-03-07T06:54:45.000Z,963576304,963576304
1741330488000,2025-03-07T06:54:48.000Z,963305872,963305872
1741330491000,2025-03-07T06:54:51.000Z,963787944,963787944
1741330494000,2025-03-07T06:54:54.000Z,963450528,963450528
1741330497000,2025-03-07T06:54:57.000Z,962958848,962958848
1741330500000,2025-03-07T06:55:00.000Z,964387856,964387856
1741330503000,2025-03-07T06:55:03.000Z,963568448,963568448
1741330506000,2025-03-07T06:55:06.000Z,963705368,963705368
1741330509000,2025-03-07T06:55:09.000Z,963584168,963584168
1741330512000,2025-03-07T06:55:12.000Z,963599888,963599888
1741330515000,2025-03-07T06:55:15.000Z,963184880,963184880
1741330518000,2025-03-07T06:55:18.000Z,963747992,963747992
1741330521000,2025-03-07T06:55:21.000Z,963862648,963862648
1741330524000,2025-03-07T06:55:24.000Z,962829312,962829312
1741330527000,2025-03-07T06:55:27.000Z,964014912,964014912
1741330530000,2025-03-07T06:55:30.000Z,963768280,963768280
1741330533000,2025-03-07T06:55:33.000Z,1122234344,1122234344
1741330536000,2025-03-07T06:55:36.000Z,964462664,964462664
1741330539000,2025-03-07T06:55:39.000Z,963521280,963521280
1741330542000,2025-03-07T06:55:42.000Z,962888192,962888192
1741330545000,2025-03-07T06:55:45.000Z,964226904,964226904
1741330548000,2025-03-07T06:55:48.000Z,963681784,963681784
1741330551000,2025-03-07T06:55:51.000Z,963067896,963067896
1741330554000,2025-03-07T06:55:54.000Z,964093600,964093600
1741330557000,2025-03-07T06:55:57.000Z,963728960,963728960
1741330560000,2025-03-07T06:56:00.000Z,963063968,963063968
1741330563000,2025-03-07T06:56:03.000Z,963795192,963795192
1741330566000,2025-03-07T06:56:06.000Z,963525208,963525208
1741330569000,2025-03-07T06:56:09.000Z,964216048,964216048
1741330572000,2025-03-07T06:56:12.000Z,963085832,963085832
1741330575000,2025-03-07T06:56:15.000Z,963521280,963521280
1741330578000,2025-03-07T06:56:18.000Z,963306648,963306648
1741330581000,2025-03-07T06:56:21.000Z,963983432,963983432
1741330584000,2025-03-07T06:56:24.000Z,963842984,963842984
1741330587000,2025-03-07T06:56:27.000Z,963200592,963200592
1741330590000,2025-03-07T06:56:30.000Z,964085736,964085736
1741330593000,2025-03-07T06:56:33.000Z,962969736,962969736
1741330596000,2025-03-07T06:56:36.000Z,963760416,963760416
1741330599000,2025-03-07T06:56:39.000Z,1123408368,1123408368
1741330602000,2025-03-07T06:56:42.000Z,963446600,963446600
1741330605000,2025-03-07T06:56:45.000Z,963455184,963455184
1741330608000,2025-03-07T06:56:48.000Z,963650328,963650328
1741330611000,2025-03-07T06:56:51.000Z,963580240,963580240
1741330614000,2025-03-07T06:56:54.000Z,963032560,963032560
