Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741330413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:33.000Z,166858576,173996302
1741330416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:36.000Z,345875856,355701454
1741330419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:39.000Z,524900496,537536142
1741330422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:42.000Z,703906000,719590158
1741330425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:45.000Z,882933584,901143694
1741330428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:48.000Z,1061952336,1082982798
1741330431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:51.000Z,1240975504,1264973518
1741330434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:54.000Z,1420001616,1446599182
1741330437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:57.000Z,1598986512,1628438286
1741330440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:00.000Z,1778031760,1810515854
1741330443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:03.000Z,1957051984,1992073806
1741330446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:06.000Z,2136078096,2173876110
1741330449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:09.000Z,2315096848,2355810894
1741330452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:12.000Z,2494114128,2537524878
1741330455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:15.000Z,2673137296,2719333070
1741330458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:18.000Z,2852148688,2901370894
1741330461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:21.000Z,3031161552,3082980366
1741330464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:24.000Z,3210186192,3264769422
1741330467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:27.000Z,3389212304,3446861710
1741330470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:30.000Z,3627907408,3628393166
1741330473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:33.000Z,3806930576,3810236686
1741330476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:36.000Z,3985946384,3992311310
1741330479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:39.000Z,4164960720,4173863374
1741330482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:42.000Z,4343978000,4355678926
1741330485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:45.000Z,4522995280,4537809486
1741330488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:48.000Z,4702022864,4719332110
1741330491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:51.000Z,4881032784,4901134414
1741330494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:54.000Z,5060058896,5083342990
1741330497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:57.000Z,5239082064,5264778766
1741330500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:00.000Z,5418090512,5446611982
1741330503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:03.000Z,5597116624,5628935374
1741330506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:06.000Z,5776129488,5810206286
1741330509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:09.000Z,5955152656,5992043918
1741330512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:12.000Z,6134165520,6174317262
1741330515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:15.000Z,6313194576,6355680910
1741330518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:18.000Z,6492214800,6537490574
1741330521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:21.000Z,6671227664,6719550478
1741330524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:24.000Z,6850258192,6901127566
1741330527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:27.000Z,7029269584,7082931342
1741330530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:30.000Z,7208282448,7264892622
1741330533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:33.000Z,7387315920,7446577166
1741330536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:36.000Z,7626000720,7628450126
1741330539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:39.000Z,7805031248,7810496782
1741330542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:42.000Z,7984039696,7992082702
1741330545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:45.000Z,8163061392,8173885006
1741330548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:48.000Z,8342084560,8356086222
1741330551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:51.000Z,8521103312,8537523470
1741330554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:54.000Z,8700122064,8719347854
1741330557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:57.000Z,8879142288,8901357710
1741330560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:00.000Z,9058159568,9082948046
1741330563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:03.000Z,9237187152,9264778318
1741330566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:06.000Z,9416198544,9446707214
1741330569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:09.000Z,9595218768,9628418254
1741330572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:12.000Z,9774243408,9810264718
1741330575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:15.000Z,9953265104,9992190670
1741330578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:18.000Z,10132279440,10173884046
1741330581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:21.000Z,10311290832,10355711374
1741330584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:24.000Z,10490325776,10537925838
1741330587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:27.000Z,10669331280,10719329230
1741330590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:30.000Z,10848350032,10901152142
1741330593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:33.000Z,11027383504,11083132558
1741330596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:36.000Z,11206394896,11264777358
1741330599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:39.000Z,11445088528,11446589966
1741330602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:42.000Z,11624110224,11628440846
