Timestamp epoch ms,Application,Timestamp,User Count
1741330413000,UDP Stream,2025-03-07T06:53:33.000Z,1
1741330416000,UDP Stream,2025-03-07T06:53:36.000Z,1
1741330419000,UDP Stream,2025-03-07T06:53:39.000Z,1
1741330422000,UDP Stream,2025-03-07T06:53:42.000Z,1
1741330425000,UDP Stream,2025-03-07T06:53:45.000Z,1
1741330428000,UDP Stream,2025-03-07T06:53:48.000Z,1
1741330431000,UDP Stream,2025-03-07T06:53:51.000Z,1
1741330434000,UDP Stream,2025-03-07T06:53:54.000Z,1
1741330437000,UDP Stream,2025-03-07T06:53:57.000Z,1
1741330440000,UDP Stream,2025-03-07T06:54:00.000Z,1
1741330443000,UDP Stream,2025-03-07T06:54:03.000Z,1
1741330446000,UDP Stream,2025-03-07T06:54:06.000Z,1
1741330449000,UDP Stream,2025-03-07T06:54:09.000Z,1
1741330452000,UDP Stream,2025-03-07T06:54:12.000Z,1
1741330455000,UDP Stream,2025-03-07T06:54:15.000Z,1
1741330458000,UDP Stream,2025-03-07T06:54:18.000Z,1
1741330461000,UDP Stream,2025-03-07T06:54:21.000Z,1
1741330464000,UDP Stream,2025-03-07T06:54:24.000Z,1
1741330467000,UDP Stream,2025-03-07T06:54:27.000Z,1
1741330470000,UDP Stream,2025-03-07T06:54:30.000Z,1
1741330473000,UDP Stream,2025-03-07T06:54:33.000Z,1
1741330476000,UDP Stream,2025-03-07T06:54:36.000Z,1
1741330479000,UDP Stream,2025-03-07T06:54:39.000Z,1
1741330482000,UDP Stream,2025-03-07T06:54:42.000Z,1
1741330485000,UDP Stream,2025-03-07T06:54:45.000Z,1
1741330488000,UDP Stream,2025-03-07T06:54:48.000Z,1
1741330491000,UDP Stream,2025-03-07T06:54:51.000Z,1
1741330494000,UDP Stream,2025-03-07T06:54:54.000Z,1
1741330497000,UDP Stream,2025-03-07T06:54:57.000Z,1
1741330500000,UDP Stream,2025-03-07T06:55:00.000Z,1
1741330503000,UDP Stream,2025-03-07T06:55:03.000Z,1
1741330506000,UDP Stream,2025-03-07T06:55:06.000Z,1
1741330509000,UDP Stream,2025-03-07T06:55:09.000Z,1
1741330512000,UDP Stream,2025-03-07T06:55:12.000Z,1
1741330515000,UDP Stream,2025-03-07T06:55:15.000Z,1
1741330518000,UDP Stream,2025-03-07T06:55:18.000Z,1
1741330521000,UDP Stream,2025-03-07T06:55:21.000Z,1
1741330524000,UDP Stream,2025-03-07T06:55:24.000Z,1
1741330527000,UDP Stream,2025-03-07T06:55:27.000Z,1
1741330530000,UDP Stream,2025-03-07T06:55:30.000Z,1
1741330533000,UDP Stream,2025-03-07T06:55:33.000Z,1
1741330536000,UDP Stream,2025-03-07T06:55:36.000Z,1
1741330539000,UDP Stream,2025-03-07T06:55:39.000Z,1
1741330542000,UDP Stream,2025-03-07T06:55:42.000Z,1
1741330545000,UDP Stream,2025-03-07T06:55:45.000Z,1
1741330548000,UDP Stream,2025-03-07T06:55:48.000Z,1
1741330551000,UDP Stream,2025-03-07T06:55:51.000Z,1
1741330554000,UDP Stream,2025-03-07T06:55:54.000Z,1
1741330557000,UDP Stream,2025-03-07T06:55:57.000Z,1
1741330560000,UDP Stream,2025-03-07T06:56:00.000Z,1
1741330563000,UDP Stream,2025-03-07T06:56:03.000Z,1
1741330566000,UDP Stream,2025-03-07T06:56:06.000Z,1
1741330569000,UDP Stream,2025-03-07T06:56:09.000Z,1
1741330572000,UDP Stream,2025-03-07T06:56:12.000Z,1
1741330575000,UDP Stream,2025-03-07T06:56:15.000Z,1
1741330578000,UDP Stream,2025-03-07T06:56:18.000Z,1
1741330581000,UDP Stream,2025-03-07T06:56:21.000Z,1
1741330584000,UDP Stream,2025-03-07T06:56:24.000Z,1
1741330587000,UDP Stream,2025-03-07T06:56:27.000Z,1
1741330590000,UDP Stream,2025-03-07T06:56:30.000Z,1
1741330593000,UDP Stream,2025-03-07T06:56:33.000Z,1
