Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741330413000,2025-03-07T06:53:33.000Z,10.39.69.99,10.39.69.99,-0.033000
1741330413000,2025-03-07T06:53:33.000Z,10.39.69.98,10.39.69.98,-0.043000
1741330416000,2025-03-07T06:53:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330416000,2025-03-07T06:53:36.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330419000,2025-03-07T06:53:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330419000,2025-03-07T06:53:39.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330422000,2025-03-07T06:53:42.000Z,10.39.69.99,10.39.69.99,-0.006000
1741330422000,2025-03-07T06:53:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741330425000,2025-03-07T06:53:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330425000,2025-03-07T06:53:45.000Z,10.39.69.98,10.39.69.98,-0.039000
1741330428000,2025-03-07T06:53:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330428000,2025-03-07T06:53:48.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330431000,2025-03-07T06:53:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330431000,2025-03-07T06:53:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741330434000,2025-03-07T06:53:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741330434000,2025-03-07T06:53:54.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330437000,2025-03-07T06:53:57.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330437000,2025-03-07T06:53:57.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330440000,2025-03-07T06:54:00.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330440000,2025-03-07T06:54:00.000Z,10.39.69.98,10.39.69.98,-0.102000
1741330443000,2025-03-07T06:54:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330443000,2025-03-07T06:54:03.000Z,10.39.69.98,10.39.69.98,-0.027000
1741330446000,2025-03-07T06:54:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330446000,2025-03-07T06:54:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741330449000,2025-03-07T06:54:09.000Z,10.39.69.99,10.39.69.99,-0.054000
1741330449000,2025-03-07T06:54:09.000Z,10.39.69.98,10.39.69.98,-0.089000
1741330452000,2025-03-07T06:54:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330452000,2025-03-07T06:54:12.000Z,10.39.69.98,10.39.69.98,-0.027000
1741330455000,2025-03-07T06:54:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330455000,2025-03-07T06:54:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741330458000,2025-03-07T06:54:18.000Z,10.39.69.99,10.39.69.99,-0.265000
1741330458000,2025-03-07T06:54:18.000Z,10.39.69.98,10.39.69.98,-0.259000
1741330461000,2025-03-07T06:54:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330461000,2025-03-07T06:54:21.000Z,10.39.69.98,10.39.69.98,-0.027000
1741330464000,2025-03-07T06:54:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741330464000,2025-03-07T06:54:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741330467000,2025-03-07T06:54:27.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330467000,2025-03-07T06:54:27.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330470000,2025-03-07T06:54:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330470000,2025-03-07T06:54:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741330473000,2025-03-07T06:54:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330473000,2025-03-07T06:54:33.000Z,10.39.69.98,10.39.69.98,-0.027000
1741330476000,2025-03-07T06:54:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330476000,2025-03-07T06:54:36.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330479000,2025-03-07T06:54:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741330479000,2025-03-07T06:54:39.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330482000,2025-03-07T06:54:42.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330482000,2025-03-07T06:54:42.000Z,10.39.69.98,10.39.69.98,-0.036000
1741330485000,2025-03-07T06:54:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330485000,2025-03-07T06:54:45.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330488000,2025-03-07T06:54:48.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330488000,2025-03-07T06:54:48.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330491000,2025-03-07T06:54:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330491000,2025-03-07T06:54:51.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330494000,2025-03-07T06:54:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330494000,2025-03-07T06:54:54.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330497000,2025-03-07T06:54:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330497000,2025-03-07T06:54:57.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330500000,2025-03-07T06:55:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330500000,2025-03-07T06:55:00.000Z,10.39.69.98,10.39.69.98,-0.038000
1741330503000,2025-03-07T06:55:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330503000,2025-03-07T06:55:03.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330506000,2025-03-07T06:55:06.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330506000,2025-03-07T06:55:06.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330509000,2025-03-07T06:55:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330509000,2025-03-07T06:55:09.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330512000,2025-03-07T06:55:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330512000,2025-03-07T06:55:12.000Z,10.39.69.98,10.39.69.98,-0.034000
1741330515000,2025-03-07T06:55:15.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330515000,2025-03-07T06:55:15.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330518000,2025-03-07T06:55:18.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330518000,2025-03-07T06:55:18.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330521000,2025-03-07T06:55:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330521000,2025-03-07T06:55:21.000Z,10.39.69.98,10.39.69.98,-0.027000
1741330524000,2025-03-07T06:55:24.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330524000,2025-03-07T06:55:24.000Z,10.39.69.98,10.39.69.98,-0.034000
1741330527000,2025-03-07T06:55:27.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330527000,2025-03-07T06:55:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741330530000,2025-03-07T06:55:30.000Z,10.39.69.99,10.39.69.99,-0.005000
1741330530000,2025-03-07T06:55:30.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330533000,2025-03-07T06:55:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330533000,2025-03-07T06:55:33.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330536000,2025-03-07T06:55:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330536000,2025-03-07T06:55:36.000Z,10.39.69.98,10.39.69.98,-0.027000
1741330539000,2025-03-07T06:55:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330539000,2025-03-07T06:55:39.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330542000,2025-03-07T06:55:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330542000,2025-03-07T06:55:42.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330545000,2025-03-07T06:55:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330545000,2025-03-07T06:55:45.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330548000,2025-03-07T06:55:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330548000,2025-03-07T06:55:48.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330551000,2025-03-07T06:55:51.000Z,10.39.69.99,10.39.69.99,-0.013000
1741330551000,2025-03-07T06:55:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741330554000,2025-03-07T06:55:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330554000,2025-03-07T06:55:54.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330557000,2025-03-07T06:55:57.000Z,10.39.69.99,10.39.69.99,-0.006000
1741330557000,2025-03-07T06:55:57.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330560000,2025-03-07T06:56:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330560000,2025-03-07T06:56:00.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330563000,2025-03-07T06:56:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330563000,2025-03-07T06:56:03.000Z,10.39.69.98,10.39.69.98,-0.029000
1741330566000,2025-03-07T06:56:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330566000,2025-03-07T06:56:06.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330569000,2025-03-07T06:56:09.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330569000,2025-03-07T06:56:09.000Z,10.39.69.98,10.39.69.98,-0.058000
1741330572000,2025-03-07T06:56:12.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330572000,2025-03-07T06:56:12.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330575000,2025-03-07T06:56:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330575000,2025-03-07T06:56:15.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330578000,2025-03-07T06:56:18.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330578000,2025-03-07T06:56:18.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330581000,2025-03-07T06:56:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741330581000,2025-03-07T06:56:21.000Z,10.39.69.98,10.39.69.98,-0.029000
