Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741330413000,Client,2025-03-07T06:53:33.000Z,478605258.666667,478554901.333333,957160160
1741330416000,Client,2025-03-07T06:53:36.000Z,500548584,500690544,1001239128
1741330419000,Client,2025-03-07T06:53:39.000Z,501009944,500851808,1001861752
1741330422000,Client,2025-03-07T06:53:42.000Z,500652592,500664736,1001317328
1741330425000,Client,2025-03-07T06:53:45.000Z,500681160,500754240,1001435400
1741330428000,Client,2025-03-07T06:53:48.000Z,500846768,500757592,1001604360
1741330431000,Client,2025-03-07T06:53:51.000Z,500613008,500629208,1001242216
1741330434000,Client,2025-03-07T06:53:54.000Z,500692408,500777640,1001470048
1741330437000,Client,2025-03-07T06:53:57.000Z,500838664,500753536,1001592200
1741330440000,Client,2025-03-07T06:54:00.000Z,500725456,500721408,1001446864
1741330443000,Client,2025-03-07T06:54:03.000Z,500408288,500599056,1001007344
1741330446000,Client,2025-03-07T06:54:06.000Z,500847752,500774768,1001622520
1741330449000,Client,2025-03-07T06:54:09.000Z,500956080,500866048,1001822128
1741330452000,Client,2025-03-07T06:54:12.000Z,500365232,500515264,1000880496
1741330455000,Client,2025-03-07T06:54:15.000Z,500981560,500815312,1001796872
1741330458000,Client,2025-03-07T06:54:18.000Z,500811432,500774984,1001586416
1741330461000,Client,2025-03-07T06:54:21.000Z,500379048,500590040,1000969088
1741330464000,Client,2025-03-07T06:54:24.000Z,500803144,500730160,1001533304
1741330467000,Client,2025-03-07T06:54:27.000Z,500892312,500786176,1001678488
1741330470000,Client,2025-03-07T06:54:30.000Z,500628376,500681160,1001309536
1741330473000,Client,2025-03-07T06:54:33.000Z,500806232,500761648,1001567880
1741330476000,Client,2025-03-07T06:54:36.000Z,501157600,501124304,1002281904
1741330479000,Client,2025-03-07T06:54:39.000Z,500144608,500346592,1000491200
1741330482000,Client,2025-03-07T06:54:42.000Z,500842712,500652208,1001494920
1741330485000,Client,2025-03-07T06:54:45.000Z,501429808,501413616,1002843424
1741330488000,Client,2025-03-07T06:54:48.000Z,499921904,500169576,1000091480
1741330491000,Client,2025-03-07T06:54:51.000Z,500826504,500595456,1001421960
1741330494000,Client,2025-03-07T06:54:54.000Z,501244712,501236608,1002481320
1741330497000,Client,2025-03-07T06:54:57.000Z,500067352,500298704,1000366056
1741330500000,Client,2025-03-07T06:55:00.000Z,500883248,500696792,1001580040
1741330503000,Client,2025-03-07T06:55:03.000Z,501067424,501043152,1002110576
1741330506000,Client,2025-03-07T06:55:06.000Z,500223912,500321416,1000545328
1741330509000,Client,2025-03-07T06:55:09.000Z,500862984,500749488,1001612472
1741330512000,Client,2025-03-07T06:55:12.000Z,501516904,501516016,1003032920
1741330515000,Client,2025-03-07T06:55:15.000Z,499775112,499986176,999761288
1741330518000,Client,2025-03-07T06:55:18.000Z,500818392,500631936,1001450328
1741330521000,Client,2025-03-07T06:55:21.000Z,500868120,500835728,1001703848
1741330524000,Client,2025-03-07T06:55:24.000Z,500461056,500676176,1001137232
1741330527000,Client,2025-03-07T06:55:27.000Z,500733272,500607616,1001340888
1741330530000,Client,2025-03-07T06:55:30.000Z,500833544,500743536,1001577080
1741330533000,Client,2025-03-07T06:55:33.000Z,500679304,500805088,1001484392
1741330536000,Client,2025-03-07T06:55:36.000Z,500736384,500647232,1001383616
1741330539000,Client,2025-03-07T06:55:39.000Z,500820416,500807376,1001627792
1741330542000,Client,2025-03-07T06:55:42.000Z,500547184,500704584,1001251768
1741330545000,Client,2025-03-07T06:55:45.000Z,500957232,500778816,1001736048
1741330548000,Client,2025-03-07T06:55:48.000Z,501264960,501260904,1002525864
1741330551000,Client,2025-03-07T06:55:51.000Z,499985480,500074744,1000060224
1741330554000,Client,2025-03-07T06:55:54.000Z,500757592,500676528,1001434120
1741330557000,Client,2025-03-07T06:55:57.000Z,500873160,500869112,1001742272
1741330560000,Client,2025-03-07T06:56:00.000Z,500590936,500700528,1001291464
1741330563000,Client,2025-03-07T06:56:03.000Z,500777856,500700848,1001478704
1741330566000,Client,2025-03-07T06:56:06.000Z,500670624,500634168,1001304792
