Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741330413000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:33.000Z,1,0,0,1
1741330413000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:33.000Z,0,1,1,0
1741330416000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:36.000Z,1,0,0,1
1741330416000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:36.000Z,0,1,1,0
1741330419000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:39.000Z,1,0,0,1
1741330419000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:39.000Z,0,1,1,0
1741330422000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:42.000Z,1,0,0,1
1741330422000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:42.000Z,0,1,1,0
1741330425000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:45.000Z,1,0,0,1
1741330425000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:45.000Z,0,1,1,0
1741330428000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:48.000Z,1,0,0,1
1741330428000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:48.000Z,0,1,1,0
1741330431000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:51.000Z,1,0,0,1
1741330431000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:51.000Z,0,1,1,0
1741330434000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:54.000Z,1,0,0,1
1741330434000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:54.000Z,0,1,1,0
1741330437000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:57.000Z,1,0,0,1
1741330437000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:57.000Z,0,1,1,0
1741330440000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:00.000Z,1,0,0,1
1741330440000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:00.000Z,0,1,1,0
1741330443000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:03.000Z,1,0,0,1
1741330443000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:03.000Z,0,1,1,0
1741330446000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:06.000Z,1,0,0,1
1741330446000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:06.000Z,0,1,1,0
1741330449000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:09.000Z,1,0,0,1
1741330449000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:09.000Z,0,1,1,0
1741330452000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:12.000Z,1,0,0,1
1741330452000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:12.000Z,0,1,1,0
1741330455000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:15.000Z,1,0,0,1
1741330455000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:15.000Z,0,1,1,0
1741330458000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:18.000Z,1,0,0,1
1741330458000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:18.000Z,0,1,1,0
1741330461000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:21.000Z,1,0,0,1
1741330461000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:21.000Z,0,1,1,0
1741330464000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:24.000Z,1,0,0,1
1741330464000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:24.000Z,0,1,1,0
1741330467000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:27.000Z,1,0,0,1
1741330467000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:27.000Z,0,1,1,0
1741330470000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:30.000Z,1,0,0,1
1741330470000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:30.000Z,0,1,1,0
1741330473000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:33.000Z,1,0,0,1
1741330473000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:33.000Z,0,1,1,0
1741330476000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:36.000Z,1,0,0,1
