Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741330413000,10.39.69.99,10.39.69.99,2025-03-07T06:53:33.000Z,54106799.333333,56859440
1741330413000,10.39.69.98,10.39.69.98,2025-03-07T06:53:33.000Z,55619525.333333,57998767.333333
1741330416000,10.39.69.99,10.39.69.99,2025-03-07T06:53:36.000Z,59673408,60672405
1741330416000,10.39.69.98,10.39.69.98,2025-03-07T06:53:36.000Z,59792010.688043,60689763.527054
1741330419000,10.39.69.99,10.39.69.99,2025-03-07T06:53:39.000Z,59828534,60704748
1741330419000,10.39.69.98,10.39.69.98,2025-03-07T06:53:39.000Z,59774504.173623,60712750.584307
1741330422000,10.39.69.99,10.39.69.99,2025-03-07T06:53:42.000Z,59757009,60691012
1741330422000,10.39.69.98,10.39.69.98,2025-03-07T06:53:42.000Z,59668501.333333,60684672
1741330425000,10.39.69.99,10.39.69.99,2025-03-07T06:53:45.000Z,59690360,60682819
1741330425000,10.39.69.98,10.39.69.98,2025-03-07T06:53:45.000Z,59855427.616182,60699945.168840
1741330428000,10.39.69.99,10.39.69.99,2025-03-07T06:53:48.000Z,59831486,60699828
1741330428000,10.39.69.98,10.39.69.98,2025-03-07T06:53:48.000Z,59752587.449933,60693959.946595
1741330431000,10.39.69.99,10.39.69.99,2025-03-07T06:53:51.000Z,59736579,60684022
1741330431000,10.39.69.98,10.39.69.98,2025-03-07T06:53:51.000Z,59694287.429143,60683801.267089
1741330434000,10.39.69.99,10.39.69.99,2025-03-07T06:53:54.000Z,59733632,60698757
1741330434000,10.39.69.98,10.39.69.98,2025-03-07T06:53:54.000Z,59834930.481283,60703764.705882
1741330437000,10.39.69.99,10.39.69.99,2025-03-07T06:53:57.000Z,59791519,60682388
1741330437000,10.39.69.98,10.39.69.98,2025-03-07T06:53:57.000Z,59741287.049399,60693959.946595
1741330440000,10.39.69.99,10.39.69.99,2025-03-07T06:54:00.000Z,59730685,60694828
1741330440000,10.39.69.98,10.39.69.98,2025-03-07T06:54:00.000Z,59681749.333333,60692522.666667
1741330443000,10.39.69.99,10.39.69.99,2025-03-07T06:54:03.000Z,59712725,60705515
1741330443000,10.39.69.98,10.39.69.98,2025-03-07T06:54:03.000Z,59832962.566845,60681133.689840
1741330446000,10.39.69.99,10.39.69.99,2025-03-07T06:54:06.000Z,59834930,60692941
1741330446000,10.39.69.98,10.39.69.98,2025-03-07T06:54:06.000Z,59774995.659432,60701937.896494
