Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741330413000,Client,2025-03-07T06:53:33.000Z,469027690.666667,469171637.333333,938199328
1741330416000,Client,2025-03-07T06:53:36.000Z,500944048,500911664,1001855712
1741330419000,Client,2025-03-07T06:53:39.000Z,500351464,500457000,1000808464
1741330422000,Client,2025-03-07T06:53:42.000Z,500948104,500838664,1001786768
1741330425000,Client,2025-03-07T06:53:45.000Z,500459136,500479384,1000938520
1741330428000,Client,2025-03-07T06:53:48.000Z,500647760,500818232,1001465992
1741330431000,Client,2025-03-07T06:53:51.000Z,500813368,500631024,1001444392
1741330434000,Client,2025-03-07T06:53:54.000Z,500793112,500785008,1001578120
1741330437000,Client,2025-03-07T06:53:57.000Z,500483680,500585088,1001068768
1741330440000,Client,2025-03-07T06:54:00.000Z,500809320,500744488,1001553808
1741330443000,Client,2025-03-07T06:54:03.000Z,500869112,500856960,1001726072
1741330446000,Client,2025-03-07T06:54:06.000Z,500566584,500688352,1001254936
1741330449000,Client,2025-03-07T06:54:09.000Z,500811176,500656256,1001467432
1741330452000,Client,2025-03-07T06:54:12.000Z,500782872,500786928,1001569800
1741330455000,Client,2025-03-07T06:54:15.000Z,500545936,500667496,1001213432
1741330458000,Client,2025-03-07T06:54:18.000Z,500888296,500778816,1001667112
1741330461000,Client,2025-03-07T06:54:21.000Z,500563032,500575192,1001138224
1741330464000,Client,2025-03-07T06:54:24.000Z,500683704,500712072,1001395776
1741330467000,Client,2025-03-07T06:54:27.000Z,500747272,500705832,1001453104
1741330470000,Client,2025-03-07T06:54:30.000Z,500797160,500780952,1001578112
1741330473000,Client,2025-03-07T06:54:33.000Z,500459344,500564808,1001024152
1741330476000,Client,2025-03-07T06:54:36.000Z,500799016,500713008,1001512024
1741330479000,Client,2025-03-07T06:54:39.000Z,500803072,500806232,1001609304
1741330482000,Client,2025-03-07T06:54:42.000Z,500640960,500827480,1001468440
1741330485000,Client,2025-03-07T06:54:45.000Z,500871088,500684632,1001555720
1741330488000,Client,2025-03-07T06:54:48.000Z,500570248,500578352,1001148600
1741330491000,Client,2025-03-07T06:54:51.000Z,500661232,500770712,1001431944
1741330494000,Client,2025-03-07T06:54:54.000Z,500696792,500567080,1001263872
1741330497000,Client,2025-03-07T06:54:57.000Z,501069536,501089776,1002159312
1741330500000,Client,2025-03-07T06:55:00.000Z,500356344,500441608,1000797952
1741330503000,Client,2025-03-07T06:55:03.000Z,500818392,500717056,1001535448
1741330506000,Client,2025-03-07T06:55:06.000Z,500730160,500726104,1001456264
1741330509000,Client,2025-03-07T06:55:09.000Z,500563032,500680576,1001243608
1741330512000,Client,2025-03-07T06:55:12.000Z,500908464,500826504,1001734968
1741330515000,Client,2025-03-07T06:55:15.000Z,500666576,500617968,1001284544
1741330518000,Client,2025-03-07T06:55:18.000Z,500406616,500572920,1000979536
1741330521000,Client,2025-03-07T06:55:21.000Z,500900464,500762600,1001663064
1741330524000,Client,2025-03-07T06:55:24.000Z,500749744,500717360,1001467104
1741330527000,Client,2025-03-07T06:55:27.000Z,500521064,500650904,1001171968
1741330530000,Client,2025-03-07T06:55:30.000Z,500820256,500705832,1001526088
1741330533000,Client,2025-03-07T06:55:33.000Z,500787136,500770936,1001558072
1741330536000,Client,2025-03-07T06:55:36.000Z,500656800,500742064,1001398864
1741330539000,Client,2025-03-07T06:55:39.000Z,500762536,500676528,1001439064
1741330542000,Client,2025-03-07T06:55:42.000Z,500689912,500705216,1001395128
1741330545000,Client,2025-03-07T06:55:45.000Z,500647760,500720816,1001368576
1741330548000,Client,2025-03-07T06:55:48.000Z,500681504,500624736,1001306240
1741330551000,Client,2025-03-07T06:55:51.000Z,500843824,501532216,1002376040
1741330554000,Client,2025-03-07T06:55:54.000Z,500549464,499973304,1000522768
1741330557000,Client,2025-03-07T06:55:57.000Z,500827480,500685560,1001513040
1741330560000,Client,2025-03-07T06:56:00.000Z,500762840,500770936,1001533776
1741330563000,Client,2025-03-07T06:56:03.000Z,500475568,500581032,1001056600
1741330566000,Client,2025-03-07T06:56:06.000Z,500781912,500688688,1001470600
1741330569000,Client,2025-03-07T06:56:09.000Z,501063704,501059648,1002123352
1741330572000,Client,2025-03-07T06:56:12.000Z,500270392,500371696,1000642088
1741330575000,Client,2025-03-07T06:56:15.000Z,500745432,500635992,1001381424
1741330578000,Client,2025-03-07T06:56:18.000Z,500817344,500836704,1001654048
1741330581000,Client,2025-03-07T06:56:21.000Z,500545408,500594096,1001139504
1741330584000,Client,2025-03-07T06:56:24.000Z,500916680,500855856,1001772536
1741330587000,Client,2025-03-07T06:56:27.000Z,500715184,500727336,1001442520
1741330590000,Client,2025-03-07T06:56:30.000Z,500618440,500654960,1001273400
1741330593000,Client,2025-03-07T06:56:33.000Z,500755632,500689952,1001445584
1741330596000,Client,2025-03-07T06:56:36.000Z,500770712,500778816,1001549528
1741330599000,Client,2025-03-07T06:56:39.000Z,500593200,500722992,1001316192
1741330602000,Client,2025-03-07T06:56:42.000Z,500729216,500587352,1001316568
1741330605000,Client,2025-03-07T06:56:45.000Z,500762472,500793112,1001555584
1741330608000,Client,2025-03-07T06:56:48.000Z,500531480,500640960,1001172440
1741330611000,Client,2025-03-07T06:56:51.000Z,500875144,500749488,1001624632
1741330614000,Client,2025-03-07T06:56:54.000Z,500641360,500653504,1001294864
1741330617000,Client,2025-03-07T06:56:57.000Z,500745176,500907528,1001652704
1741330620000,Client,2025-03-07T06:57:00.000Z,500668416,500522496,1001190912
1741330623000,Client,2025-03-07T06:57:03.000Z,500664736,500656640,1001321376
1741330626000,Client,2025-03-07T06:57:06.000Z,500646840,500740168,1001387008
1741330629000,Client,2025-03-07T06:57:09.000Z,501318232,501200920,1002519152
1741330632000,Client,2025-03-07T06:57:12.000Z,500232040,500232040,1000464080
1741330635000,Client,2025-03-07T06:57:15.000Z,500583296,500611672,1001194968
1741330638000,Client,2025-03-07T06:57:18.000Z,500982584,500954192,1001936776
1741330641000,Client,2025-03-07T06:57:21.000Z,500549992,500561256,1001111248
1741330644000,Client,2025-03-07T06:57:24.000Z,500604464,500726104,1001330568
1741330647000,Client,2025-03-07T06:57:27.000Z,500942024,500816288,1001758312
1741330650000,Client,2025-03-07T06:57:30.000Z,500597712,500593664,1001191376
1741330653000,Client,2025-03-07T06:57:33.000Z,500658096,500735160,1001393256
1741330656000,Client,2025-03-07T06:57:36.000Z,500635992,500587352,1001223344
1741330659000,Client,2025-03-07T06:57:39.000Z,500832568,500799280,1001631848
1741330662000,Client,2025-03-07T06:57:42.000Z,500586880,500728936,1001315816
1741330665000,Client,2025-03-07T06:57:45.000Z,500834608,500684632,1001519240
1741330668000,Client,2025-03-07T06:57:48.000Z,501163824,501191304,1002355128
1741330671000,Client,2025-03-07T06:57:51.000Z,500154528,500230648,1000385176
1741330674000,Client,2025-03-07T06:57:54.000Z,500786928,500709888,1001496816
1741330677000,Client,2025-03-07T06:57:57.000Z,501136456,501120256,1002256712
1741330680000,Client,2025-03-07T06:58:00.000Z,500203808,500349832,1000553640
1741330683000,Client,2025-03-07T06:58:03.000Z,500823424,500697728,1001521152
1741330686000,Client,2025-03-07T06:58:06.000Z,500764744,500752592,1001517336
1741330689000,Client,2025-03-07T06:58:09.000Z,500454440,500580136,1001034576
