Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741330410000,10.39.69.99,10.39.69.99,lo,2025-03-07T06:53:30.000Z,390446388,390446388
1741330410000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:30.000Z,813286,273056
1741330410000,10.39.69.99,10.39.69.99,ens160,2025-03-07T06:53:30.000Z,631701162,467059584
1741330410000,10.39.69.99,10.39.69.99,all,2025-03-07T06:53:30.000Z,1022960836,857779028
1741330410000,10.39.69.98,10.39.69.98,lo,2025-03-07T06:53:30.000Z,359852847,359852847
1741330410000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:30.000Z,813286,273056
1741330410000,10.39.69.98,10.39.69.98,ens160,2025-03-07T06:53:30.000Z,631595773,439925764
1741330410000,10.39.69.98,10.39.69.98,all,2025-03-07T06:53:30.000Z,992261906,800051667
1741330420000,10.39.69.99,10.39.69.99,lo,2025-03-07T06:53:40.000Z,390479791,390479791
1741330420000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:40.000Z,396497966,395996420
1741330420000,10.39.69.99,10.39.69.99,ens160,2025-03-07T06:53:40.000Z,631738703,467080304
1741330420000,10.39.69.99,10.39.69.99,all,2025-03-07T06:53:40.000Z,1418716460,1253574683
1741330420000,10.39.69.98,10.39.69.98,lo,2025-03-07T06:53:40.000Z,359884656,359884656
1741330420000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:40.000Z,396537330,395957054
1741330420000,10.39.69.98,10.39.69.98,ens160,2025-03-07T06:53:40.000Z,631633735,439944392
1741330420000,10.39.69.98,10.39.69.98,all,2025-03-07T06:53:40.000Z,1388055721,1195786102
1741330430000,10.39.69.99,10.39.69.99,lo,2025-03-07T06:53:50.000Z,390492038,390492038
1741330430000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:50.000Z,1020721680,1020212564
1741330430000,10.39.69.99,10.39.69.99,ens160,2025-03-07T06:53:50.000Z,631741106,467092396
1741330430000,10.39.69.99,10.39.69.99,all,2025-03-07T06:53:50.000Z,2042972992,1877816680
1741330430000,10.39.69.98,10.39.69.98,lo,2025-03-07T06:53:50.000Z,359893636,359893636
1741330430000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:50.000Z,1020811006,1020236786
1741330430000,10.39.69.98,10.39.69.98,ens160,2025-03-07T06:53:50.000Z,631636050,439953299
1741330430000,10.39.69.98,10.39.69.98,all,2025-03-07T06:53:50.000Z,2012340692,1820083721
1741330440000,10.39.69.99,10.39.69.99,lo,2025-03-07T06:54:00.000Z,390504065,390504065
1741330440000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:00.000Z,1644986272,1644477156
1741330440000,10.39.69.99,10.39.69.99,ens160,2025-03-07T06:54:00.000Z,631743139,467104262
1741330440000,10.39.69.99,10.39.69.99,all,2025-03-07T06:54:00.000Z,2667251644,2502103651
1741330440000,10.39.69.98,10.39.69.98,lo,2025-03-07T06:54:00.000Z,359902396,359902396
1741330440000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:00.000Z,1645036234,1644463528
1741330440000,10.39.69.98,10.39.69.98,ens160,2025-03-07T06:54:00.000Z,631638083,439961898
1741330440000,10.39.69.98,10.39.69.98,all,2025-03-07T06:54:00.000Z,2636576713,2444327822
1741330450000,10.39.69.99,10.39.69.99,lo,2025-03-07T06:54:10.000Z,390519575,390519575
1741330450000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:10.000Z,2269166080,2268656964
1741330450000,10.39.69.99,10.39.69.99,ens160,2025-03-07T06:54:10.000Z,631745583,467119536
1741330450000,10.39.69.99,10.39.69.99,all,2025-03-07T06:54:10.000Z,3291449406,3126314243
1741330450000,10.39.69.98,10.39.69.98,lo,2025-03-07T06:54:10.000Z,359913544,359913544
1741330450000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:10.000Z,2269347760,2268775054
1741330450000,10.39.69.98,10.39.69.98,ens160,2025-03-07T06:54:10.000Z,631640615,439972876
1741330450000,10.39.69.98,10.39.69.98,all,2025-03-07T06:54:10.000Z,3260907975,3068667530
1741330460000,10.39.69.99,10.39.69.99,lo,2025-03-07T06:54:20.000Z,390531932,390531932
1741330460000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:20.000Z,2893364386,2892854940
1741330460000,10.39.69.99,10.39.69.99,ens160,2025-03-07T06:54:20.000Z,631747834,467131716
1741330460000,10.39.69.99,10.39.69.99,all,2025-03-07T06:54:20.000Z,3915665348,3750539784
1741330460000,10.39.69.98,10.39.69.98,lo,2025-03-07T06:54:20.000Z,359922472,359922472
1741330460000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:20.000Z,2893601754,2893029378
1741330460000,10.39.69.98,10.39.69.98,ens160,2025-03-07T06:54:20.000Z,631642954,439981701
1741330460000,10.39.69.98,10.39.69.98,all,2025-03-07T06:54:20.000Z,3885189890,3692954747
1741330470000,10.39.69.99,10.39.69.99,lo,2025-03-07T06:54:30.000Z,390544076,390544076
1741330470000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:30.000Z,3517653202,3517145600
1741330470000,10.39.69.99,10.39.69.99,ens160,2025-03-07T06:54:30.000Z,631749987,467143595
