Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741330413000,2025-03-07T06:53:33.000Z,55619525,57998767
1741330416000,2025-03-07T06:53:36.000Z,59792010,60689763
1741330419000,2025-03-07T06:53:39.000Z,59774504,60712750
1741330422000,2025-03-07T06:53:42.000Z,59668501,60684672
1741330425000,2025-03-07T06:53:45.000Z,59855427,60699945
1741330428000,2025-03-07T06:53:48.000Z,59752587,60693959
1741330431000,2025-03-07T06:53:51.000Z,59694287,60683801
1741330434000,2025-03-07T06:53:54.000Z,59834930,60703764
1741330437000,2025-03-07T06:53:57.000Z,59741287,60693959
1741330440000,2025-03-07T06:54:00.000Z,59681749,60692522
1741330443000,2025-03-07T06:54:03.000Z,59832962,60681133
1741330446000,2025-03-07T06:54:06.000Z,59774995,60701937
1741330449000,2025-03-07T06:54:09.000Z,59732649,60705633
1741330452000,2025-03-07T06:54:12.000Z,59772046,60672448
1741330455000,2025-03-07T06:54:15.000Z,59774012,60703903
1741330458000,2025-03-07T06:54:18.000Z,59690360,60699507
1741330461000,2025-03-07T06:54:21.000Z,59810512,60678072
1741330464000,2025-03-07T06:54:24.000Z,59774504,60697514
1741330467000,2025-03-07T06:54:27.000Z,59675370,60697429
1741330470000,2025-03-07T06:54:30.000Z,79804448,60692563
1741330473000,2025-03-07T06:54:33.000Z,59754061,60695433
1741330476000,2025-03-07T06:54:36.000Z,59711743,60732029
1741330479000,2025-03-07T06:54:39.000Z,59811004,60658892
1741330482000,2025-03-07T06:54:42.000Z,59752096,60686098
1741330485000,2025-03-07T06:54:45.000Z,59672426,60710186
1741330488000,2025-03-07T06:54:48.000Z,59855427,60689610
1741330491000,2025-03-07T06:54:51.000Z,59749639,60681676
1741330494000,2025-03-07T06:54:54.000Z,59695269,60756444
1741330497000,2025-03-07T06:54:57.000Z,59833946,60640299
1741330500000,2025-03-07T06:55:00.000Z,59749148,60691994
1741330503000,2025-03-07T06:55:03.000Z,59635613,60733974
1741330506000,2025-03-07T06:55:06.000Z,59890553,60646006
1741330509000,2025-03-07T06:55:09.000Z,59754061,60693468
1741330512000,2025-03-07T06:55:12.000Z,59690851,60778040
1741330515000,2025-03-07T06:55:15.000Z,59835914,60616192
1741330518000,2025-03-07T06:55:18.000Z,59753078,60684133
1741330521000,2025-03-07T06:55:21.000Z,59690851,60706870
1741330524000,2025-03-07T06:55:24.000Z,59836406,60687529
1741330527000,2025-03-07T06:55:27.000Z,59750130,60682168
1741330530000,2025-03-07T06:55:30.000Z,59710761,60694222
1741330533000,2025-03-07T06:55:33.000Z,59817397,60703155
1741330536000,2025-03-07T06:55:36.000Z,79641241,60685005
1741330539000,2025-03-07T06:55:39.000Z,59696741,60702452
