Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741330413000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:33.000Z,0,175885384,175939364,0,0,0,115870,115904
1741330413000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:33.000Z,0,179476972,179458088,0,0,0,118236,118222
1741330416000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:36.000Z,0,363739402,363781238,0,0,0,239621,239647
1741330416000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:36.000Z,0,366807280,366841526,0,0,0,241642,241663
1741330419000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:39.000Z,0,550870852,550952156,0,0,0,362896,362948
1741330419000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:39.000Z,0,554372878,554347922,0,0,0,365203,365185
1741330422000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:42.000Z,0,738475918,738516236,0,0,0,486483,486508
1741330422000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:42.000Z,0,742117600,742097198,0,0,0,488882,488867
1741330425000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:45.000Z,0,926085538,926133446,0,0,0,610073,610103
1741330425000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:45.000Z,0,929309770,929316692,0,0,0,612197,612200
1741330428000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:48.000Z,0,1113327802,1113439466,0,0,0,733421,733493
1741330428000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:48.000Z,0,1116876886,1116850412,0,0,0,735759,735740
1741330431000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:51.000Z,0,1300945012,1300988366,0,0,0,857016,857043
1741330431000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:51.000Z,0,1304544190,1304523788,0,0,0,859387,859372
1741330434000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:54.000Z,0,1488554632,1488594950,0,0,0,980606,980631
1741330434000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:54.000Z,0,1491803152,1491814628,0,0,0,982746,982752
1741330437000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:57.000Z,0,1675860652,1675938920,0,0,0,1103996,1104046
1741330437000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:57.000Z,0,1679367232,1679346830,0,0,0,1106306,1106291
1741330440000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:00.000Z,0,1863476344,1863530324,0,0,0,1227590,1227624
1741330440000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:00.000Z,0,1867139278,1867117358,0,0,0,1230003,1229987
1741330443000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:03.000Z,0,2051177044,2051226470,0,0,0,1351240,1351271
1741330443000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:03.000Z,0,2054291980,2054341406,0,0,0,1353292,1353323
1741330446000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:06.000Z,0,2238388948,2238483914,0,0,0,1474568,1474629
1741330446000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:06.000Z,0,2241796858,2241818960,0,0,0,1476813,1476826
1741330449000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:09.000Z,0,2425942736,2425979684,0,0,0,1598122,1598144
1741330449000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:09.000Z,0,2429467532,2429455904,0,0,0,1600444,1600434
1741330452000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:12.000Z,0,2613423326,2613461792,0,0,0,1721627,1721650
1741330452000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:12.000Z,0,2616791768,2616836306,0,0,0,1723846,1723873
1741330455000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:15.000Z,0,2800940348,2801024354,0,0,0,1845156,1845209
1741330455000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:15.000Z,0,2804346740,2804329040,0,0,0,1847400,1847386
1741330458000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:18.000Z,0,2988460406,2988503426,0,0,0,1968687,1968713
1741330458000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:18.000Z,0,2992088426,2992057064,0,0,0,1971077,1971054
1741330461000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:21.000Z,0,3175921262,3175968836,0,0,0,2092179,2092208
1741330461000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:21.000Z,0,3179292740,3179340314,0,0,0,2094400,2094429
1741330464000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:24.000Z,0,3363489896,3363548096,0,0,0,2215742,2215778
1741330464000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:24.000Z,0,3366780920,3366801170,0,0,0,2217910,2217921
1741330467000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:27.000Z,0,3550957158,3550999844,0,0,0,2339239,2339264
1741330467000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:27.000Z,0,3554615538,3554595986,0,0,0,2341649,2341633
1741330470000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:30.000Z,0,3738568296,3738604910,0,0,0,2462830,2462851
1741330470000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:30.000Z,0,3741787974,3741788156,0,0,0,2464951,2464948
1741330473000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:33.000Z,0,3925865208,3925941290,0,0,0,2586214,2586261
1741330473000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:33.000Z,0,3929339910,3929323394,0,0,0,2588503,2588489
1741330476000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:36.000Z,0,4113414442,4113458312,0,0,0,2709765,2709790
1741330476000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:36.000Z,0,4117148722,4117119728,0,0,0,2712225,2712202
1741330479000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:39.000Z,0,4300965194,4301010248,0,0,0,2833317,2833342
1741330479000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:39.000Z,0,4304265326,4304311898,0,0,0,2835491,2835517
1741330482000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:42.000Z,0,4488392654,4488507536,0,0,0,2956787,2956858
1741330482000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:42.000Z,0,4491830924,4491806150,0,0,0,2959052,2959031
1741330485000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:45.000Z,0,4675968878,4676013932,0,0,0,3080355,3080380
1741330485000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:45.000Z,0,4679867102,4679836256,0,0,0,3082923,3082898
1741330488000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:48.000Z,0,4863495008,4863543098,0,0,0,3203890,3203917
1741330488000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:48.000Z,0,4866775406,4866837158,0,0,0,3206051,3206087
1741330491000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:51.000Z,0,5050930058,5051019134,0,0,0,3327365,3327419
1741330491000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:51.000Z,0,5054334932,5054310158,0,0,0,3329608,3329587
1741330494000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:54.000Z,0,5238441008,5238481508,0,0,0,3450890,3450912
1741330494000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:54.000Z,0,5242239044,5242211234,0,0,0,3453392,3453369
1741330497000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:57.000Z,0,5426342084,5426390174,0,0,0,3574672,3574699
1741330497000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:57.000Z,0,5429264234,5429322950,0,0,0,3576597,3576631
1741330500000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:00.000Z,0,5613412814,5613492782,0,0,0,3697907,3697955
1741330500000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:00.000Z,0,5616845012,5616833900,0,0,0,3700168,3700156
1741330503000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:03.000Z,0,5800969304,5801011322,0,0,0,3821462,3821485
1741330503000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:03.000Z,0,5804870564,5804850344,0,0,0,3824032,3824014
1741330506000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:06.000Z,0,5988430160,5988470660,0,0,0,3944954,3944976
1741330506000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:06.000Z,0,5991766724,5991782936,0,0,0,3947152,3947158
1741330509000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:09.000Z,0,6175891016,6175975538,0,0,0,4068446,4068497
1741330509000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:09.000Z,0,6179339912,6179313620,0,0,0,4070718,4070696
1741330512000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:12.000Z,0,6363481236,6363535064,0,0,0,4192024,4192054
1741330512000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:12.000Z,0,6367346064,6367319438,0,0,0,4194570,4194547
1741330515000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:15.000Z,0,6551106036,6551141648,0,0,0,4315624,4315642
1741330515000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:15.000Z,0,6554261958,6554314268,0,0,0,4317703,4317732
1741330518000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:18.000Z,0,6738383214,6738481064,0,0,0,4438995,4439054
1741330518000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:18.000Z,0,6741818448,6741800930,0,0,0,4441258,4441241
1741330521000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:21.000Z,0,6925907826,6925954064,0,0,0,4562529,4562554
1741330521000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:21.000Z,0,6929581386,6929551724,0,0,0,4564949,4564924
1741330524000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:24.000Z,0,7113688980,7113723074,0,0,0,4686232,4686249
1741330524000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:24.000Z,0,7116753822,7116804614,0,0,0,4688251,4688279
1741330527000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:27.000Z,0,7300946424,7301029094,0,0,0,4809590,4809639
