Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741330413000,2025-03-07T06:53:33.000Z,33.674544,223625,7530470,32.926019,81088,2669905,1085.726532,81088,88039393
1741330416000,2025-03-07T06:53:36.000Z,37.021174,466857,17283594,33.277659,81085,2698319,1195.558414,81085,96941854
1741330419000,2025-03-07T06:53:39.000Z,37.970799,710085,26962495,32.905004,81077,2667839,1175.032968,78378,92096734
1741330422000,2025-03-07T06:53:42.000Z,38.447612,953317,36652762,33.219088,81077,2693304,1089.076471,81077,88299053
1741330425000,2025-03-07T06:53:45.000Z,38.715139,1196550,46324599,32.747589,81070,2654847,1080.446910,81070,87591831
1741330428000,2025-03-07T06:53:48.000Z,38.912269,1439780,56025106,33.299040,81076,2699753,1090.507918,81076,88414020
1741330431000,2025-03-07T06:53:51.000Z,39.029117,1683023,65686901,32.752053,81082,2655602,1086.071286,81082,88060832
1741330434000,2025-03-07T06:53:54.000Z,39.140826,1926262,75395485,33.029509,81093,2678462,1084.721135,81093,87963291
1741330437000,2025-03-07T06:53:57.000Z,39.231587,2169469,85111711,33.400405,81063,2707537,1214.217103,81063,98428081
1741330440000,2025-03-07T06:54:00.000Z,39.296270,2412715,94810699,32.971903,81077,2673263,1120.167026,81077,90819782
1741330443000,2025-03-07T06:54:03.000Z,39.340115,2655948,104485300,33.217122,81065,2692746,1089.748165,81065,88340435
1741330446000,2025-03-07T06:54:06.000Z,39.389837,2899190,114198622,33.295844,81090,2699960,1088.132470,81090,88236662
1741330449000,2025-03-07T06:54:09.000Z,39.430209,3142420,123906276,33.355044,81083,2704527,1233.332226,78564,96895513
1741330452000,2025-03-07T06:54:12.000Z,39.465606,3385652,133616809,32.967931,81076,2672908,1086.495153,81076,88088681
1741330455000,2025-03-07T06:54:15.000Z,39.492660,3628883,143314243,33.254788,81083,2696398,1084.021533,81083,87895718
1741330458000,2025-03-07T06:54:18.000Z,39.518314,3872114,153019418,33.257500,81072,2696252,1091.082334,81072,88456227
1741330461000,2025-03-07T06:54:21.000Z,39.544124,4115350,162737912,32.967009,81083,2673064,1096.120222,81083,88876716
1741330464000,2025-03-07T06:54:24.000Z,39.562763,4358583,172437585,33.145186,81082,2687478,1090.897733,81082,88452170
1741330467000,2025-03-07T06:54:27.000Z,39.578568,4601817,182133329,33.165423,81071,2688754,1089.007981,81071,88286966
1741330470000,2025-03-07T06:54:30.000Z,39.591957,4926132,195035204,32.756987,81082,2656002,1101.526862,81082,89314001
1741330473000,2025-03-07T06:54:33.000Z,39.591285,5169362,204661682,32.847237,81080,2663254,1084.529169,81080,87933625
1741330476000,2025-03-07T06:54:36.000Z,39.603402,5412596,214357215,32.856951,81077,2663943,1086.269213,81077,88071449
1741330479000,2025-03-07T06:54:39.000Z,39.609214,5655821,224022626,32.941383,81069,2670525,1259.389067,76668,96554841
1741330482000,2025-03-07T06:54:42.000Z,39.621395,5899055,233728786,33.200617,81070,2691574,1236.295458,71560,88469303
1741330485000,2025-03-07T06:54:45.000Z,39.625678,6142293,243392522,32.846697,81081,2663243,1436.146951,62361,89559560
1741330488000,2025-03-07T06:54:48.000Z,39.628984,6385528,253051987,33.264506,81087,2697319,1676.562542,54124,90742271
1741330491000,2025-03-07T06:54:51.000Z,39.636546,6628755,262740953,33.133447,81208,2690701,2371.339248,41589,98621628
1741330494000,2025-03-07T06:54:54.000Z,39.637666,6871990,272389643,33.021339,81074,2677172,2436.426460,40665,99077282
1741330497000,2025-03-07T06:54:57.000Z,39.640900,7115229,282054080,32.901760,81087,2667905,2752.269453,40597,111733883
1741330500000,2025-03-07T06:55:00.000Z,39.646369,7358449,291735787,32.991180,81067,2674496,2678.407444,40570,108662990
1741330503000,2025-03-07T06:55:03.000Z,39.653158,7601691,301431054,33.123634,81078,2685598,2739.891495,40551,111105340
1741330506000,2025-03-07T06:55:06.000Z,39.663187,7844913,311154254,33.164195,81062,2688356,2810.873415,40542,113958430
1741330509000,2025-03-07T06:55:09.000Z,39.665366,8088155,320819627,32.916120,81080,2668839,3010.689721,40528,122017233
1741330512000,2025-03-07T06:55:12.000Z,39.670222,8331388,330508013,33.169281,81078,2689299,3035.253629,40579,123167557
1741330515000,2025-03-07T06:55:15.000Z,39.676610,8574623,340211976,32.896921,81074,2667085,3095.120487,40552,125513326
1741330518000,2025-03-07T06:55:18.000Z,39.677501,8817854,349870411,33.018439,81080,2677135,3377.616894,40759,137668287
1741330521000,2025-03-07T06:55:21.000Z,39.680487,9061090,359548468,33.031280,81073,2677945,3324.235285,40793,135605530
1741330524000,2025-03-07T06:55:24.000Z,39.679518,9304325,369191130,32.902816,81083,2667859,3398.752411,40547,137809214
