Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741330413000,8000,2025-03-07T06:53:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330416000,8000,2025-03-07T06:53:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330419000,8000,2025-03-07T06:53:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330422000,8000,2025-03-07T06:53:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330425000,8000,2025-03-07T06:53:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330428000,8000,2025-03-07T06:53:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330431000,8000,2025-03-07T06:53:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330434000,8000,2025-03-07T06:53:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330437000,8000,2025-03-07T06:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330440000,8000,2025-03-07T06:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330443000,8000,2025-03-07T06:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330446000,8000,2025-03-07T06:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330449000,8000,2025-03-07T06:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330452000,8000,2025-03-07T06:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330455000,8000,2025-03-07T06:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330458000,8000,2025-03-07T06:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330461000,8000,2025-03-07T06:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330464000,8000,2025-03-07T06:54:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330467000,8000,2025-03-07T06:54:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330470000,8000,2025-03-07T06:54:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330473000,8000,2025-03-07T06:54:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330476000,8000,2025-03-07T06:54:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330479000,8000,2025-03-07T06:54:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330482000,8000,2025-03-07T06:54:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330485000,8000,2025-03-07T06:54:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330488000,8000,2025-03-07T06:54:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330491000,8000,2025-03-07T06:54:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330494000,8000,2025-03-07T06:54:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330497000,8000,2025-03-07T06:54:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330500000,8000,2025-03-07T06:55:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330503000,8000,2025-03-07T06:55:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330506000,8000,2025-03-07T06:55:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330509000,8000,2025-03-07T06:55:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330512000,8000,2025-03-07T06:55:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330515000,8000,2025-03-07T06:55:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330518000,8000,2025-03-07T06:55:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330521000,8000,2025-03-07T06:55:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
