Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741330413000,Client,2025-03-07T06:53:33.000Z,0,0,0
1741330416000,Client,2025-03-07T06:53:36.000Z,0,0,0
1741330419000,Client,2025-03-07T06:53:39.000Z,0,0,0
1741330422000,Client,2025-03-07T06:53:42.000Z,0,0,0
1741330425000,Client,2025-03-07T06:53:45.000Z,0,0,0
1741330428000,Client,2025-03-07T06:53:48.000Z,0,0,0
1741330431000,Client,2025-03-07T06:53:51.000Z,0,0,0
1741330434000,Client,2025-03-07T06:53:54.000Z,0,0,0
1741330437000,Client,2025-03-07T06:53:57.000Z,0,0,0
1741330440000,Client,2025-03-07T06:54:00.000Z,0,0,0
1741330443000,Client,2025-03-07T06:54:03.000Z,0,0,0
1741330446000,Client,2025-03-07T06:54:06.000Z,0,0,0
1741330449000,Client,2025-03-07T06:54:09.000Z,0,0,0
1741330452000,Client,2025-03-07T06:54:12.000Z,0,0,0
1741330455000,Client,2025-03-07T06:54:15.000Z,0,0,0
1741330458000,Client,2025-03-07T06:54:18.000Z,0,0,0
1741330461000,Client,2025-03-07T06:54:21.000Z,0,0,0
1741330464000,Client,2025-03-07T06:54:24.000Z,0,0,0
1741330467000,Client,2025-03-07T06:54:27.000Z,0,0,0
1741330470000,Client,2025-03-07T06:54:30.000Z,0,0,0
1741330473000,Client,2025-03-07T06:54:33.000Z,0,0,0
1741330476000,Client,2025-03-07T06:54:36.000Z,0,0,0
1741330479000,Client,2025-03-07T06:54:39.000Z,0,0,0
1741330482000,Client,2025-03-07T06:54:42.000Z,0,0,0
1741330485000,Client,2025-03-07T06:54:45.000Z,0,0,0
1741330488000,Client,2025-03-07T06:54:48.000Z,0,0,0
1741330491000,Client,2025-03-07T06:54:51.000Z,0,0,0
1741330494000,Client,2025-03-07T06:54:54.000Z,0,0,0
1741330497000,Client,2025-03-07T06:54:57.000Z,0,0,0
1741330500000,Client,2025-03-07T06:55:00.000Z,0,0,0
1741330503000,Client,2025-03-07T06:55:03.000Z,0,0,0
1741330506000,Client,2025-03-07T06:55:06.000Z,0,0,0
1741330509000,Client,2025-03-07T06:55:09.000Z,0,0,0
1741330512000,Client,2025-03-07T06:55:12.000Z,0,0,0
1741330515000,Client,2025-03-07T06:55:15.000Z,0,0,0
1741330518000,Client,2025-03-07T06:55:18.000Z,0,0,0
1741330521000,Client,2025-03-07T06:55:21.000Z,0,0,0
1741330524000,Client,2025-03-07T06:55:24.000Z,0,0,0
1741330527000,Client,2025-03-07T06:55:27.000Z,0,0,0
1741330530000,Client,2025-03-07T06:55:30.000Z,0,0,0
1741330533000,Client,2025-03-07T06:55:33.000Z,0,0,0
1741330536000,Client,2025-03-07T06:55:36.000Z,0,0,0
1741330539000,Client,2025-03-07T06:55:39.000Z,0,0,0
1741330542000,Client,2025-03-07T06:55:42.000Z,0,0,0
1741330545000,Client,2025-03-07T06:55:45.000Z,0,0,0
1741330548000,Client,2025-03-07T06:55:48.000Z,0,0,0
1741330551000,Client,2025-03-07T06:55:51.000Z,0,0,0
1741330554000,Client,2025-03-07T06:55:54.000Z,0,0,0
1741330557000,Client,2025-03-07T06:55:57.000Z,0,0,0
1741330560000,Client,2025-03-07T06:56:00.000Z,0,0,0
1741330563000,Client,2025-03-07T06:56:03.000Z,0,0,0
1741330566000,Client,2025-03-07T06:56:06.000Z,0,0,0
1741330569000,Client,2025-03-07T06:56:09.000Z,0,0,0
1741330572000,Client,2025-03-07T06:56:12.000Z,0,0,0
1741330575000,Client,2025-03-07T06:56:15.000Z,0,0,0
1741330578000,Client,2025-03-07T06:56:18.000Z,0,0,0
1741330581000,Client,2025-03-07T06:56:21.000Z,0,0,0
1741330584000,Client,2025-03-07T06:56:24.000Z,0,0,0
1741330587000,Client,2025-03-07T06:56:27.000Z,0,0,0
1741330590000,Client,2025-03-07T06:56:30.000Z,0,0,0
1741330593000,Client,2025-03-07T06:56:33.000Z,0,0,0
1741330596000,Client,2025-03-07T06:56:36.000Z,0,0,0
1741330599000,Client,2025-03-07T06:56:39.000Z,0,0,0
1741330602000,Client,2025-03-07T06:56:42.000Z,0,0,0
1741330605000,Client,2025-03-07T06:56:45.000Z,0,0,0
1741330608000,Client,2025-03-07T06:56:48.000Z,0,0,0
1741330611000,Client,2025-03-07T06:56:51.000Z,0,0,0
1741330614000,Client,2025-03-07T06:56:54.000Z,0,0,0
1741330617000,Client,2025-03-07T06:56:57.000Z,0,0,0
1741330620000,Client,2025-03-07T06:57:00.000Z,0,0,0
1741330623000,Client,2025-03-07T06:57:03.000Z,0,0,0
1741330626000,Client,2025-03-07T06:57:06.000Z,0,0,0
1741330629000,Client,2025-03-07T06:57:09.000Z,0,0,0
1741330632000,Client,2025-03-07T06:57:12.000Z,0,0,0
1741330635000,Client,2025-03-07T06:57:15.000Z,0,0,0
1741330638000,Client,2025-03-07T06:57:18.000Z,0,0,0
1741330641000,Client,2025-03-07T06:57:21.000Z,0,0,0
1741330644000,Client,2025-03-07T06:57:24.000Z,0,0,0
1741330647000,Client,2025-03-07T06:57:27.000Z,0,0,0
1741330650000,Client,2025-03-07T06:57:30.000Z,0,0,0
1741330653000,Client,2025-03-07T06:57:33.000Z,0,0,0
1741330656000,Client,2025-03-07T06:57:36.000Z,0,0,0
1741330659000,Client,2025-03-07T06:57:39.000Z,0,0,0
1741330662000,Client,2025-03-07T06:57:42.000Z,0,0,0
1741330665000,Client,2025-03-07T06:57:45.000Z,0,0,0
1741330668000,Client,2025-03-07T06:57:48.000Z,0,0,0
1741330671000,Client,2025-03-07T06:57:51.000Z,0,0,0
1741330674000,Client,2025-03-07T06:57:54.000Z,0,0,0
1741330677000,Client,2025-03-07T06:57:57.000Z,0,0,0
1741330680000,Client,2025-03-07T06:58:00.000Z,0,0,0
1741330683000,Client,2025-03-07T06:58:03.000Z,0,0,0
1741330686000,Client,2025-03-07T06:58:06.000Z,0,0,0
1741330689000,Client,2025-03-07T06:58:09.000Z,0,0,0
1741330692000,Client,2025-03-07T06:58:12.000Z,0,0,0
1741330695000,Client,2025-03-07T06:58:15.000Z,0,0,0
1741330698000,Client,2025-03-07T06:58:18.000Z,0,0,0
1741330701000,Client,2025-03-07T06:58:21.000Z,0,0,0
1741330704000,Client,2025-03-07T06:58:24.000Z,0,0,0
1741330707000,Client,2025-03-07T06:58:27.000Z,0,0,0
1741330710000,Client,2025-03-07T06:58:30.000Z,0,0,0
1741330713000,Client,2025-03-07T06:58:33.000Z,0,0,0
1741330716000,Client,2025-03-07T06:58:36.000Z,0,0,0
