Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739456694000,Stateless UDP,2025-02-13T14:24:54.000Z,173035086,175890768
1739456697000,Stateless UDP,2025-02-13T14:24:57.000Z,355639630,357687184
1739456700000,Stateless UDP,2025-02-13T14:25:00.000Z,538241230,539557200
1739456703000,Stateless UDP,2025-02-13T14:25:03.000Z,720866382,721340368
1739456706000,Stateless UDP,2025-02-13T14:25:06.000Z,842596366,903276624
1739456709000,Stateless UDP,2025-02-13T14:25:09.000Z,1025217102,1085146640
1739456712000,Stateless UDP,2025-02-13T14:25:12.000Z,1207815758,1266960720
1739456715000,Stateless UDP,2025-02-13T14:25:15.000Z,1390411470,1448748304
1739456718000,Stateless UDP,2025-02-13T14:25:18.000Z,1573042510,1630594768
1739456721000,Stateless UDP,2025-02-13T14:25:21.000Z,1755647054,1812389712
1739456724000,Stateless UDP,2025-02-13T14:25:24.000Z,1818140817,1818136407
1739456727000,Stateless UDP,2025-02-13T14:25:27.000Z,1818140817,1818136407
