Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739456694000,8000,2025-02-13T14:24:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456697000,8000,2025-02-13T14:24:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456700000,8000,2025-02-13T14:25:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456703000,8000,2025-02-13T14:25:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456706000,8000,2025-02-13T14:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456709000,8000,2025-02-13T14:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456712000,8000,2025-02-13T14:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456715000,8000,2025-02-13T14:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456718000,8000,2025-02-13T14:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456721000,8000,2025-02-13T14:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456724000,8000,2025-02-13T14:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456727000,8000,2025-02-13T14:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
