Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456694000,2025-02-13T14:24:54.000Z,39045296,59072836
1739456697000,2025-02-13T14:24:57.000Z,60966848,60694074
1739456700000,2025-02-13T14:25:00.000Z,60938442,60694828
1739456703000,2025-02-13T14:25:03.000Z,60970780,60689159
1739456706000,2025-02-13T14:25:06.000Z,60968323,60695548
1739456709000,2025-02-13T14:25:09.000Z,60950921,60696416
1739456712000,2025-02-13T14:25:12.000Z,60934022,60687951
1739456715000,2025-02-13T14:25:15.000Z,60987703,60693696
1739456718000,2025-02-13T14:25:18.000Z,60953377,60693468
1739456721000,2025-02-13T14:25:21.000Z,60930092,60701213
1739456724000,2025-02-13T14:25:24.000Z,19191012,1498032
1739456727000,2025-02-13T14:25:27.000Z,0,0
