Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739456694000,Client,2025-02-13T14:24:54.000Z,0,0,0
1739456697000,Client,2025-02-13T14:24:57.000Z,0,0,0
1739456700000,Client,2025-02-13T14:25:00.000Z,0,0,0
1739456703000,Client,2025-02-13T14:25:03.000Z,0,0,0
1739456706000,Client,2025-02-13T14:25:06.000Z,0,0,0
1739456709000,Client,2025-02-13T14:25:09.000Z,0,0,0
1739456712000,Client,2025-02-13T14:25:12.000Z,0,0,0
1739456715000,Client,2025-02-13T14:25:15.000Z,0,0,0
1739456718000,Client,2025-02-13T14:25:18.000Z,0,0,0
1739456721000,Client,2025-02-13T14:25:21.000Z,0,0,0
1739456724000,Client,2025-02-13T14:25:24.000Z,0,0,0
1739456727000,Client,2025-02-13T14:25:27.000Z,0,0,0
