Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456694000,2025-02-13T14:24:54.000Z,42.130156,197125,8304907,38.291272,82696,3166535,2235.214110,82696,184843266
1739456697000,2025-02-13T14:24:57.000Z,43.747931,445223,19477585,38.452237,82689,3179577,2224.780938,82689,183964911
1739456700000,2025-02-13T14:25:00.000Z,44.206504,693344,30650314,38.388577,82694,3174505,2224.921433,82694,183987653
1739456703000,2025-02-13T14:25:03.000Z,44.468041,941464,41865060,38.468304,82707,3181598,2223.120207,82707,183867603
1739456706000,2025-02-13T14:25:06.000Z,44.580740,1148210,51188052,38.349957,82693,3171273,2218.301706,82693,183438023
1739456709000,2025-02-13T14:25:09.000Z,44.675018,1396328,62380979,38.415641,82694,3176743,2215.429197,82694,183202702
1739456712000,2025-02-13T14:25:12.000Z,44.753627,1644438,73594565,38.456721,82707,3180640,2206.743927,82707,182513170
1739456715000,2025-02-13T14:25:15.000Z,44.810328,1892531,84804934,38.379118,82676,3173032,2205.649269,82676,182354259
1739456718000,2025-02-13T14:25:18.000Z,44.840326,2140661,95987938,38.405620,82703,3176260,2226.513391,82703,184139337
1739456721000,2025-02-13T14:25:21.000Z,44.868498,2388767,107180388,38.452991,82708,3180370,40578.865710,48939,1985889109
1739456724000,2025-02-13T14:25:24.000Z,44.877426,2470282,110859897,null,0,0,45650.927602,46659,2130026631
1739456727000,2025-02-13T14:25:27.000Z,44.877426,2470282,110859897,null,0,0,45650.927602,46659,2130026631
