Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456694000,Server,2025-02-13T14:24:54.000Z,1,1,57678357,58630250,39183,39830
1739456697000,Server,2025-02-13T14:24:57.000Z,1,1,60969797,60699971,41419,41236
1739456700000,Server,2025-02-13T14:25:00.000Z,1,1,60928128,60684022,41391,41225
1739456703000,Server,2025-02-13T14:25:03.000Z,1,1,60976678,60695548,41424,41233
1739456706000,Server,2025-02-13T14:25:06.000Z,1,1,40617278,60706124,27593,41240
1739456709000,Server,2025-02-13T14:25:09.000Z,1,1,60934513,60684022,41395,41225
1739456712000,Server,2025-02-13T14:25:12.000Z,1,1,60967831,60705869,41418,41240
1739456715000,Server,2025-02-13T14:25:15.000Z,1,1,60966848,60697023,41417,41234
1739456718000,Server,2025-02-13T14:25:18.000Z,1,1,60937951,60676164,41398,41220
1739456721000,Server,2025-02-13T14:25:21.000Z,1,1,60969797,60699480,41419,41236
1739456724000,Server,2025-02-13T14:25:24.000Z,0,0,20859640,1918760,14170,1303
1739456727000,Server,2025-02-13T14:25:27.000Z,0,0,0,0,0,0
