Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456694000,2025-02-13T14:24:54.000Z,0,0,197120,0,5,0,0
1739456697000,2025-02-13T14:24:57.000Z,0,0,445214,0,8,0,1
1739456700000,2025-02-13T14:25:00.000Z,0,0,693331,0,11,0,2
1739456703000,2025-02-13T14:25:03.000Z,0,0,941449,0,12,0,3
1739456706000,2025-02-13T14:25:06.000Z,0,0,1148192,0,15,0,3
1739456709000,2025-02-13T14:25:09.000Z,0,0,1396309,0,16,0,3
1739456712000,2025-02-13T14:25:12.000Z,0,0,1644417,0,17,0,4
1739456715000,2025-02-13T14:25:15.000Z,0,0,1892509,0,18,0,4
1739456718000,2025-02-13T14:25:18.000Z,0,0,2140639,0,18,0,4
1739456721000,2025-02-13T14:25:21.000Z,0,0,2388741,0,22,0,4
1739456724000,2025-02-13T14:25:24.000Z,0,0,2470256,0,22,0,4
1739456727000,2025-02-13T14:25:27.000Z,0,0,2470256,0,22,0,4
