Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456694000,2025-02-13T14:24:54.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456694000,2025-02-13T14:24:54.000Z,10.38.166.115,10.38.166.115,0.005000
1739456697000,2025-02-13T14:24:57.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456697000,2025-02-13T14:24:57.000Z,10.38.166.115,10.38.166.115,0.008000
1739456700000,2025-02-13T14:25:00.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456700000,2025-02-13T14:25:00.000Z,10.38.166.115,10.38.166.115,0.006000
1739456703000,2025-02-13T14:25:03.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456703000,2025-02-13T14:25:03.000Z,10.38.166.115,10.38.166.115,0.008000
1739456706000,2025-02-13T14:25:06.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456706000,2025-02-13T14:25:06.000Z,10.38.166.115,10.38.166.115,0.010000
1739456709000,2025-02-13T14:25:09.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456709000,2025-02-13T14:25:09.000Z,10.38.166.115,10.38.166.115,0.008000
1739456712000,2025-02-13T14:25:12.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456712000,2025-02-13T14:25:12.000Z,10.38.166.115,10.38.166.115,0.009000
1739456715000,2025-02-13T14:25:15.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456715000,2025-02-13T14:25:15.000Z,10.38.166.115,10.38.166.115,0.010000
1739456718000,2025-02-13T14:25:18.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456718000,2025-02-13T14:25:18.000Z,10.38.166.115,10.38.166.115,0.009000
1739456721000,2025-02-13T14:25:21.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456721000,2025-02-13T14:25:21.000Z,10.38.166.115,10.38.166.115,0.009000
1739456724000,2025-02-13T14:25:24.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456724000,2025-02-13T14:25:24.000Z,10.38.166.115,10.38.166.115,0.008000
