Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456694000,Stateless UDP,2025-02-13T14:24:54.000Z,0,0,0,0,0,173035072,117551,175890752,119491
1739456697000,Stateless UDP,2025-02-13T14:24:57.000Z,0,0,0,0,0,355639616,241603,357687168,242994
1739456700000,Stateless UDP,2025-02-13T14:25:00.000Z,0,0,0,0,0,538241216,365653,539557184,366547
1739456703000,Stateless UDP,2025-02-13T14:25:03.000Z,0,0,0,0,0,720866368,489719,721340352,490041
1739456706000,Stateless UDP,2025-02-13T14:25:06.000Z,0,0,0,0,0,842596352,572416,903276608,613639
1739456709000,Stateless UDP,2025-02-13T14:25:09.000Z,0,0,0,0,0,1025217088,696479,1085146624,737192
1739456712000,Stateless UDP,2025-02-13T14:25:12.000Z,0,0,0,0,0,1207815744,820527,1266960704,860707
1739456715000,Stateless UDP,2025-02-13T14:25:15.000Z,0,0,0,0,0,1390411456,944573,1448748288,984204
1739456718000,Stateless UDP,2025-02-13T14:25:18.000Z,0,0,0,0,0,1573042496,1068643,1630594752,1107741
1739456721000,Stateless UDP,2025-02-13T14:25:21.000Z,0,0,0,0,0,1755647040,1192695,1812389696,1231243
1739456724000,Stateless UDP,2025-02-13T14:25:24.000Z,0,0,0,0,0,1818121664,1235137,1818136384,1235147
1739456727000,Stateless UDP,2025-02-13T14:25:27.000Z,0,0,0,0,0,1818121664,1235137,1818136384,1235147
