Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456694000,10.38.166.211,10.38.166.211,2025-02-13T14:24:54.000Z,57678362,58630256
1739456694000,10.38.166.115,10.38.166.115,2025-02-13T14:24:54.000Z,39045296,59072836.666667
1739456697000,10.38.166.211,10.38.166.211,2025-02-13T14:24:57.000Z,60969797,60699971
1739456697000,10.38.166.115,10.38.166.115,2025-02-13T14:24:57.000Z,60966848.747913,60694074.123539
1739456700000,10.38.166.211,10.38.166.211,2025-02-13T14:25:00.000Z,60928128,60684022
1739456700000,10.38.166.115,10.38.166.115,2025-02-13T14:25:00.000Z,60938442.442442,60694828.161495
1739456703000,10.38.166.211,10.38.166.211,2025-02-13T14:25:03.000Z,60976678,60695548
1739456703000,10.38.166.115,10.38.166.115,2025-02-13T14:25:03.000Z,60970780.634391,60689159.265442
1739456706000,10.38.166.211,10.38.166.211,2025-02-13T14:25:06.000Z,40617278,60706124
1739456706000,10.38.166.115,10.38.166.115,2025-02-13T14:25:06.000Z,60968323.205342,60695548.580968
1739456709000,10.38.166.211,10.38.166.211,2025-02-13T14:25:09.000Z,60934513,60684022
1739456709000,10.38.166.115,10.38.166.115,2025-02-13T14:25:09.000Z,60950921.228304,60696416.555407
1739456712000,10.38.166.211,10.38.166.211,2025-02-13T14:25:12.000Z,60967831,60705869
1739456712000,10.38.166.115,10.38.166.115,2025-02-13T14:25:12.000Z,60934022.022022,60687951.951952
1739456715000,10.38.166.211,10.38.166.211,2025-02-13T14:25:15.000Z,60966848,60697023
1739456715000,10.38.166.115,10.38.166.115,2025-02-13T14:25:15.000Z,60987703.406814,60693696.726787
1739456718000,10.38.166.211,10.38.166.211,2025-02-13T14:25:18.000Z,60937951,60676164
1739456718000,10.38.166.115,10.38.166.115,2025-02-13T14:25:18.000Z,60953377.837116,60693468.624833
1739456721000,10.38.166.211,10.38.166.211,2025-02-13T14:25:21.000Z,60969797,60699480
1739456721000,10.38.166.115,10.38.166.115,2025-02-13T14:25:21.000Z,60930092.759426,60701213.213213
1739456724000,10.38.166.211,10.38.166.211,2025-02-13T14:25:24.000Z,20866031,1918762
1739456724000,10.38.166.115,10.38.166.115,2025-02-13T14:25:24.000Z,19191012.012012,1498032.365699
1739456727000,10.38.166.211,10.38.166.211,2025-02-13T14:25:27.000Z,0,0
1739456727000,10.38.166.115,10.38.166.115,2025-02-13T14:25:27.000Z,0,0
