Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739456694000,App Client Application Profile-IP Network 1,2025-02-13T14:24:54.000Z,0,0,0,0,0,null,null
1739456697000,App Client Application Profile-IP Network 1,2025-02-13T14:24:57.000Z,null,null,null,0,0,null,null
1739456700000,App Client Application Profile-IP Network 1,2025-02-13T14:25:00.000Z,null,null,null,0,0,null,null
1739456703000,App Client Application Profile-IP Network 1,2025-02-13T14:25:03.000Z,null,null,null,0,0,null,null
1739456706000,App Client Application Profile-IP Network 1,2025-02-13T14:25:06.000Z,null,null,null,0,0,null,null
1739456709000,App Client Application Profile-IP Network 1,2025-02-13T14:25:09.000Z,null,null,null,0,0,null,null
1739456712000,App Client Application Profile-IP Network 1,2025-02-13T14:25:12.000Z,null,null,null,0,0,null,null
1739456715000,App Client Application Profile-IP Network 1,2025-02-13T14:25:15.000Z,null,null,null,0,0,null,null
1739456718000,App Client Application Profile-IP Network 1,2025-02-13T14:25:18.000Z,null,null,null,0,0,null,null
1739456721000,App Client Application Profile-IP Network 1,2025-02-13T14:25:21.000Z,null,null,null,0,0,null,null
1739456724000,App Client Application Profile-IP Network 1,2025-02-13T14:25:24.000Z,null,null,null,0,0,null,null
1739456727000,App Client Application Profile-IP Network 1,2025-02-13T14:25:27.000Z,null,null,null,0,0,null,null
