Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456694000,Client,2025-02-13T14:24:54.000Z,487258496,487375493.333333,974633989.333333
1739456697000,Client,2025-02-13T14:24:57.000Z,500807200,500718000,1001525200
1739456700000,Client,2025-02-13T14:25:00.000Z,500509464,500882256,1001391720
1739456703000,Client,2025-02-13T14:25:03.000Z,500827480,500535536,1001363016
1739456706000,Client,2025-02-13T14:25:06.000Z,500851808,500742328,1001594136
1739456709000,Client,2025-02-13T14:25:09.000Z,500664560,500737328,1001401888
1739456712000,Client,2025-02-13T14:25:12.000Z,500744680,500683704,1001428384
1739456715000,Client,2025-02-13T14:25:15.000Z,500722992,500718936,1001441928
1739456718000,Client,2025-02-13T14:25:18.000Z,500652208,500717056,1001369264
1739456721000,Client,2025-02-13T14:25:21.000Z,500837680,500793112,1001630792
1739456724000,Client,2025-02-13T14:25:24.000Z,12354872,12338664,24693536
1739456727000,Client,2025-02-13T14:25:27.000Z,0,0,0
