Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456690000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:24:50.000Z,0.542888
1739456690000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:24:50.000Z,1.194354
1739456690000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:24:50.000Z,0.760043
1739456690000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:24:50.000Z,0.542299
1739456690000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:24:50.000Z,0.326442
1739456690000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:24:50.000Z,0.434311
1739456690000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:24:50.000Z,1.194354
1739456690000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:24:50.000Z,0.108814
1739456700000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:25:00.000Z,70.829171
1739456700000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:25:00.000Z,1.801802
1739456700000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:25:00.000Z,8.358510
1739456700000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:25:00.000Z,4.028197
1739456700000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:25:00.000Z,74.151697
1739456700000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:25:00.000Z,0.600601
1739456700000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:25:00.000Z,3.479125
1739456700000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:25:00.000Z,10.233918
1739456710000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:25:10.000Z,100
1739456710000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:25:10.000Z,0.200401
1739456710000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:25:10.000Z,5.432596
1739456710000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:25:10.000Z,2.108434
1739456710000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:25:10.000Z,100
1739456710000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:25:10.000Z,0.399202
1739456710000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:25:10.000Z,1.298701
1739456710000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:25:10.000Z,10.153257
1739456720000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:25:20.000Z,100
1739456720000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:25:20.000Z,0.300601
1739456720000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:25:20.000Z,6.181456
1739456720000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:25:20.000Z,0.909091
1739456720000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:25:20.000Z,100
1739456720000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:25:20.000Z,0.200000
1739456720000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:25:20.000Z,1.890547
1739456720000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:25:20.000Z,8.560311
