Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456694000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:54.000Z,0,0,0,0,0,117135872,79576,177218496,120393
1739456697000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:57.000Z,0,0,0,0,0,299731584,203622,358997248,243884
1739456700000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:00.000Z,0,0,0,0,0,482364096,327693,540899648,367459
1739456703000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:03.000Z,0,0,0,0,0,664971584,451747,722663680,490940
1739456706000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:06.000Z,0,0,0,0,0,847571712,575796,904446848,614434
1739456709000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:09.000Z,0,0,0,0,0,1030180672,699851,1086293312,737971
1739456712000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:12.000Z,0,0,0,0,0,1212799936,823913,1268175104,861532
1739456715000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:15.000Z,0,0,0,0,0,1395397120,947960,1449892032,984981
1739456718000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:18.000Z,0,0,0,0,0,1578013440,1072020,1631729664,1108512
1739456721000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:21.000Z,0,0,0,0,0,1760620928,1196074,1813651200,1232100
1739456724000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:24.000Z,0,0,0,0,0,1818136384,1235147,1818140800,1235150
1739456727000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:27.000Z,0,0,0,0,0,1818136384,1235147,1818140800,1235150
