Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456694000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:54.000Z,117135888,177218510
1739456697000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:57.000Z,299731600,358997262
1739456700000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:00.000Z,482364112,540899662
1739456703000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:03.000Z,664971600,722663694
1739456706000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:06.000Z,847571728,904446862
1739456709000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:09.000Z,1030180688,1086293326
1739456712000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:12.000Z,1212799952,1268175118
1739456715000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:15.000Z,1395397136,1449892046
1739456718000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:18.000Z,1578013456,1631729678
1739456721000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:21.000Z,1760620944,1813651214
1739456724000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:24.000Z,1818136407,1818140817
1739456727000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:27.000Z,1818136407,1818140817
