Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456694000,2025-02-13T14:24:54.000Z,930468944,930468944
1739456697000,2025-02-13T14:24:57.000Z,973358152,973358152
1739456700000,2025-02-13T14:25:00.000Z,972897200,972897200
1739456703000,2025-02-13T14:25:03.000Z,973377816,973377816
1739456706000,2025-02-13T14:25:06.000Z,810587224,810587224
1739456709000,2025-02-13T14:25:09.000Z,972948280,972948280
1739456712000,2025-02-13T14:25:12.000Z,973389608,973389608
1739456715000,2025-02-13T14:25:15.000Z,973310968,973310968
1739456718000,2025-02-13T14:25:18.000Z,972912920,972912920
1739456721000,2025-02-13T14:25:21.000Z,973354224,973354224
1739456724000,2025-02-13T14:25:24.000Z,182278344,182278344
1739456727000,2025-02-13T14:25:27.000Z,0,0
