Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456694000,2025-02-13T14:24:54.000Z,784945061.333333,784945061.333333
1739456697000,2025-02-13T14:24:57.000Z,973287382.971619,973287382.971619
1739456700000,2025-02-13T14:25:00.000Z,973066164.831498,973066164.831498
1739456703000,2025-02-13T14:25:03.000Z,973279519.198664,973279519.198664
1739456706000,2025-02-13T14:25:06.000Z,973310974.290484,973310974.290484
1739456709000,2025-02-13T14:25:09.000Z,973178702.269693,973178702.269693
1739456712000,2025-02-13T14:25:12.000Z,972975791.791792,972975791.791792
1739456715000,2025-02-13T14:25:15.000Z,973451201.068804,973451201.068804
1739456718000,2025-02-13T14:25:18.000Z,973174771.695594,973174771.695594
1739456721000,2025-02-13T14:25:21.000Z,973050447.781114,973050447.781114
1739456724000,2025-02-13T14:25:24.000Z,165512355.021688,165512355.021688
1739456727000,2025-02-13T14:25:27.000Z,0,0
