Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456694000,10.38.166.211,10.38.166.211,2025-02-13T14:24:54.000Z,173035086,175890768,0,1,0
1739456694000,10.38.166.115,10.38.166.115,2025-02-13T14:24:54.000Z,117135888,177218510,1,0,1
1739456697000,10.38.166.211,10.38.166.211,2025-02-13T14:24:57.000Z,355639630,357687184,0,1,0
1739456697000,10.38.166.115,10.38.166.115,2025-02-13T14:24:57.000Z,299731600,358997262,1,0,1
1739456700000,10.38.166.211,10.38.166.211,2025-02-13T14:25:00.000Z,538241230,539557200,0,1,0
1739456700000,10.38.166.115,10.38.166.115,2025-02-13T14:25:00.000Z,482364112,540899662,1,0,1
1739456703000,10.38.166.211,10.38.166.211,2025-02-13T14:25:03.000Z,720866382,721340368,0,1,0
1739456703000,10.38.166.115,10.38.166.115,2025-02-13T14:25:03.000Z,664971600,722663694,1,0,1
1739456706000,10.38.166.211,10.38.166.211,2025-02-13T14:25:06.000Z,842596366,903276624,0,1,0
1739456706000,10.38.166.115,10.38.166.115,2025-02-13T14:25:06.000Z,847571728,904446862,1,0,1
1739456709000,10.38.166.211,10.38.166.211,2025-02-13T14:25:09.000Z,1025217102,1085146640,0,1,0
1739456709000,10.38.166.115,10.38.166.115,2025-02-13T14:25:09.000Z,1030180688,1086293326,1,0,1
1739456712000,10.38.166.211,10.38.166.211,2025-02-13T14:25:12.000Z,1207815758,1266960720,0,1,0
1739456712000,10.38.166.115,10.38.166.115,2025-02-13T14:25:12.000Z,1212799952,1268175118,1,0,1
1739456715000,10.38.166.211,10.38.166.211,2025-02-13T14:25:15.000Z,1390411470,1448748304,0,1,0
1739456715000,10.38.166.115,10.38.166.115,2025-02-13T14:25:15.000Z,1395397136,1449892046,1,0,1
1739456718000,10.38.166.211,10.38.166.211,2025-02-13T14:25:18.000Z,1573042510,1630594768,0,1,0
1739456718000,10.38.166.115,10.38.166.115,2025-02-13T14:25:18.000Z,1578013456,1631729678,1,0,1
1739456721000,10.38.166.211,10.38.166.211,2025-02-13T14:25:21.000Z,1755647054,1812389712,0,1,0
1739456721000,10.38.166.115,10.38.166.115,2025-02-13T14:25:21.000Z,1760620944,1813651214,1,0,1
1739456724000,10.38.166.211,10.38.166.211,2025-02-13T14:25:24.000Z,1818140817,1818136407,0,2,0
1739456724000,10.38.166.115,10.38.166.115,2025-02-13T14:25:24.000Z,1818136407,1818140817,1,0,1
1739456727000,10.38.166.211,10.38.166.211,2025-02-13T14:25:27.000Z,1818140817,1818136407,0,2,0
1739456727000,10.38.166.115,10.38.166.115,2025-02-13T14:25:27.000Z,1818136407,1818140817,1,0,1
