Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456694000,2025-02-13T14:24:54.000Z,57678362,58630256
1739456697000,2025-02-13T14:24:57.000Z,60969797,60699971
1739456700000,2025-02-13T14:25:00.000Z,60928128,60684022
1739456703000,2025-02-13T14:25:03.000Z,60976678,60695548
1739456706000,2025-02-13T14:25:06.000Z,40617278,60706124
1739456709000,2025-02-13T14:25:09.000Z,60934513,60684022
1739456712000,2025-02-13T14:25:12.000Z,60967831,60705869
1739456715000,2025-02-13T14:25:15.000Z,60966848,60697023
1739456718000,2025-02-13T14:25:18.000Z,60937951,60676164
1739456721000,2025-02-13T14:25:21.000Z,60969797,60699480
1739456724000,2025-02-13T14:25:24.000Z,20866031,1918762
1739456727000,2025-02-13T14:25:27.000Z,0,0
