Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456694000,Client,2025-02-13T14:24:54.000Z,1,1,39045290,59072832,26525,40131
1739456697000,Client,2025-02-13T14:24:57.000Z,1,1,60966848,60694074,41417,41232
1739456700000,Client,2025-02-13T14:25:00.000Z,1,1,60938442,60694828,41398,41232
1739456703000,Client,2025-02-13T14:25:03.000Z,1,1,60970780,60689159,41420,41229
1739456706000,Client,2025-02-13T14:25:06.000Z,1,1,60968323,60695548,41418,41233
1739456709000,Client,2025-02-13T14:25:09.000Z,1,1,60950921,60696416,41406,41233
1739456712000,Client,2025-02-13T14:25:12.000Z,1,1,60934022,60687951,41395,41228
1739456715000,Client,2025-02-13T14:25:15.000Z,1,1,60987703,60693696,41431,41232
1739456718000,Client,2025-02-13T14:25:18.000Z,1,1,60953377,60693468,41408,41231
1739456721000,Client,2025-02-13T14:25:21.000Z,1,1,60930092,60701213,41392,41237
1739456724000,Client,2025-02-13T14:25:24.000Z,0,0,19191009,1498031,13037,1017
1739456727000,Client,2025-02-13T14:25:27.000Z,0,0,0,0,0,0
