Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456694000,Client,2025-02-13T14:24:54.000Z,483671968,483699909.333333,967371877.333333
1739456697000,Client,2025-02-13T14:24:57.000Z,500746384,500774768,1001521152
1739456700000,Client,2025-02-13T14:25:00.000Z,500671544,500659392,1001330936
1739456703000,Client,2025-02-13T14:25:03.000Z,500770712,500758544,1001529256
1739456706000,Client,2025-02-13T14:25:06.000Z,500740432,500817424,1001557856
1739456709000,Client,2025-02-13T14:25:09.000Z,500712264,500635080,1001347344
1739456712000,Client,2025-02-13T14:25:12.000Z,500811456,500843696,1001655152
1739456715000,Client,2025-02-13T14:25:15.000Z,500738272,500730160,1001468432
1739456718000,Client,2025-02-13T14:25:18.000Z,500586456,500582400,1001168856
1739456721000,Client,2025-02-13T14:25:21.000Z,500790984,500782872,1001573856
1739456724000,Client,2025-02-13T14:25:24.000Z,15850216,15793448,31643664
1739456727000,Client,2025-02-13T14:25:27.000Z,0,0,0
