Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739456694000,2025-02-13T14:24:54.000Z,0,0,0,0,0
1739456697000,2025-02-13T14:24:57.000Z,0,0,0,0,0
1739456700000,2025-02-13T14:25:00.000Z,0,0,0,0,0
1739456703000,2025-02-13T14:25:03.000Z,0,0,0,0,0
1739456706000,2025-02-13T14:25:06.000Z,0,0,0,0,0
1739456709000,2025-02-13T14:25:09.000Z,0,0,0,0,0
1739456712000,2025-02-13T14:25:12.000Z,0,0,0,0,0
1739456715000,2025-02-13T14:25:15.000Z,0,0,0,0,0
1739456718000,2025-02-13T14:25:18.000Z,0,0,0,0,0
1739456721000,2025-02-13T14:25:21.000Z,0,0,0,0,0
1739456724000,2025-02-13T14:25:24.000Z,0,0,0,0,0
1739456727000,2025-02-13T14:25:27.000Z,0,0,0,0,0
