Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456694000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:54.000Z,1518,1518,60458996,60462488.666667,39829.333333,39831
1739456694000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:54.000Z,1518,1518,60907312,60921936.666667,40124.666667,40133.666667
1739456697000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:57.000Z,1518,1518,62593298,62596846,41234,41236
1739456697000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:57.000Z,1518,1518,62600900,62589750,41239,41231
1739456700000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:00.000Z,1518,1518,62583943,62582424,41227,41226
1739456700000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:00.000Z,1518,1518,62563683,62610282,41214,41245
1739456703000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:03.000Z,1518,1518,62596339,62594818,41236,41235
1739456703000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:03.000Z,1518,1518,62603435,62566942,41240,41216
1739456706000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:06.000Z,1518,1518,62592554,62602178,41233,41239
1739456706000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:06.000Z,1518,1518,62606476,62592791,41242,41233
1739456709000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:09.000Z,1518,1518,62589033,62579385,41231,41224
1739456709000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:09.000Z,1518,1518,62583070,62592166,41227,41233
1739456712000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:12.000Z,1518,1518,62601432,62605462,41239,41242
1739456712000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:12.000Z,1518,1518,62593085,62585463,41234,41228
1739456715000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:15.000Z,1518,1518,62592284,62591270,41233,41232
1739456715000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:15.000Z,1518,1518,62590374,62589867,41232,41231
1739456718000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:18.000Z,1518,1518,62573307,62572800,41220,41220
1739456718000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:18.000Z,1518,1518,62581526,62589632,41226,41231
1739456721000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:21.000Z,1518,1518,62598873,62597859,41237,41237
1739456721000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:21.000Z,1518,1518,62604710,62599139,41241,41237
1739456724000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:24.000Z,1518,1519,1981277,1974181,1305,1300
1739456724000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:24.000Z,1519,1518,1544359,1542333,1017,1016
1739456727000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:27.000Z,0,0,0,0,0,0
1739456727000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:27.000Z,0,0,0,0,0,0
