Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456690000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:24:50.000Z,2105172,2105172
1739456690000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:50.000Z,312,752
1739456690000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:24:50.000Z,13897390,2361860
1739456690000,10.38.166.211,10.38.166.211,all,2025-02-13T14:24:50.000Z,16002874,4467784
1739456690000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:24:50.000Z,2056349,2056349
1739456690000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:50.000Z,312,752
1739456690000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:24:50.000Z,14220493,2320177
1739456690000,10.38.166.115,10.38.166.115,all,2025-02-13T14:24:50.000Z,16277154,4377278
1739456700000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:25:00.000Z,2138554,2138554
1739456700000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:00.000Z,432516994,432526498
1739456700000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:25:00.000Z,13938402,2382375
1739456700000,10.38.166.211,10.38.166.211,all,2025-02-13T14:25:00.000Z,448593950,437047427
1739456700000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:25:00.000Z,2088130,2088130
1739456700000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:00.000Z,432586638,432579486
1739456700000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:25:00.000Z,14261690,2338602
1739456700000,10.38.166.115,10.38.166.115,all,2025-02-13T14:25:00.000Z,448954626,437022872
1739456710000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:25:10.000Z,2150627,2150627
1739456710000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:10.000Z,1056790670,1056800244
1739456710000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:25:10.000Z,13946322,2394297
1739456710000,10.38.166.211,10.38.166.211,all,2025-02-13T14:25:10.000Z,1072905787,1061345168
1739456710000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:25:10.000Z,2097110,2097110
1739456710000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:10.000Z,1056799824,1056791088
1739456710000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:25:10.000Z,14269704,2347571
1739456710000,10.38.166.115,10.38.166.115,all,2025-02-13T14:25:10.000Z,1073187834,1061258479
1739456720000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:25:20.000Z,2166173,2166173
1739456720000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:20.000Z,1681018996,1681028500
1739456720000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:25:20.000Z,13952212,2409619
1739456720000,10.38.166.211,10.38.166.211,all,2025-02-13T14:25:20.000Z,1697137381,1685604292
1739456720000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:25:20.000Z,2108308,2108308
1739456720000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:20.000Z,1681071986,1681063320
1739456720000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:25:20.000Z,14275594,2358545
1739456720000,10.38.166.115,10.38.166.115,all,2025-02-13T14:25:20.000Z,1697475570,1685551369
