Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456694000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:54.000Z,0,181376988,181387466,0,0,0,119488,119493
1739456694000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:54.000Z,0,182721936,182765810,0,0,0,120374,120401
1739456697000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:57.000Z,0,368843916,368865020,0,0,0,242984,242996
1739456697000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:57.000Z,0,370211634,370222112,0,0,0,243885,243890
1739456700000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:00.000Z,0,556407996,556424546,0,0,0,366544,366553
1739456700000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:00.000Z,0,557714994,557865128,0,0,0,367405,367502
1739456703000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:03.000Z,0,743884032,743896028,0,0,0,490046,490052
1739456703000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:03.000Z,0,745212282,745253120,0,0,0,490921,490946
1739456706000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:06.000Z,0,931473918,931514756,0,0,0,613623,613648
1739456706000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:06.000Z,0,932718678,932718530,0,0,0,614443,614441
1739456709000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:09.000Z,0,1119053252,1119065174,0,0,0,737194,737199
1739456709000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:09.000Z,0,1120217558,1120244660,0,0,0,737961,737976
1739456712000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:12.000Z,0,1306544542,1306568534,0,0,0,860707,860719
1739456712000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:12.000Z,0,1307809036,1307813294,0,0,0,861540,861539
1739456715000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:15.000Z,0,1494008434,1494029390,0,0,0,984201,984211
1739456715000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:15.000Z,0,1495204618,1495207358,0,0,0,984989,984987
1739456718000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:18.000Z,0,1681540636,1681560074,0,0,0,1107740,1107749
1739456718000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:18.000Z,0,1682698870,1682725898,0,0,0,1108503,1108517
1739456721000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:21.000Z,0,1869024262,1869040664,0,0,0,1231247,1231254
1739456721000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:21.000Z,0,1870325188,1870335518,0,0,0,1232104,1232107
1739456724000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:24.000Z,0,1874958188,1874953338,0,0,0,1235157,1235150
1739456724000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:24.000Z,0,1874953634,1874957892,0,0,0,1235154,1235153
1739456727000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:27.000Z,0,1874958188,1874953338,0,0,0,1235157,1235150
1739456727000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:27.000Z,0,1874953634,1874957892,0,0,0,1235154,1235153
