Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695408000,Stateless UDP,2025-03-11T12:16:48.000Z,42,245398640
1741695411000,Stateless UDP,2025-03-11T12:16:51.000Z,84,895165984
1741695414000,Stateless UDP,2025-03-11T12:16:54.000Z,127,1949001745
1741695417000,Stateless UDP,2025-03-11T12:16:57.000Z,142,3287326498
1741695420000,Stateless UDP,2025-03-11T12:17:00.000Z,142,4634328674
1741695423000,Stateless UDP,2025-03-11T12:17:03.000Z,142,5980861282
1741695426000,Stateless UDP,2025-03-11T12:17:06.000Z,142,7328855586
1741695429000,Stateless UDP,2025-03-11T12:17:09.000Z,142,8675030498
1741695432000,Stateless UDP,2025-03-11T12:17:12.000Z,142,10022252002
1741695435000,Stateless UDP,2025-03-11T12:17:15.000Z,142,11369316002
1741695438000,Stateless UDP,2025-03-11T12:17:18.000Z,151,12471125687
1741695441000,Stateless UDP,2025-03-11T12:17:21.000Z,160,13169024460
1741695444000,Stateless UDP,2025-03-11T12:17:24.000Z,169,13463010849
1741695447000,Stateless UDP,2025-03-11T12:17:27.000Z,172,13471448360
1741695450000,Stateless UDP,2025-03-11T12:17:30.000Z,172,13471448360
