Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695408000,Stateless UDP,2025-03-11T12:16:48.000Z,0,0,0,0,0,0,0,245400064,166712
1741695411000,Stateless UDP,2025-03-11T12:16:51.000Z,0,0,0,0,0,0,0,895167360,608130
1741695414000,Stateless UDP,2025-03-11T12:16:54.000Z,0,0,0,0,0,0,0,1949003072,1324051
1741695417000,Stateless UDP,2025-03-11T12:16:57.000Z,0,0,0,0,0,0,0,3287327808,2233239
1741695420000,Stateless UDP,2025-03-11T12:17:00.000Z,0,0,0,0,0,0,0,4634328512,3148321
1741695423000,Stateless UDP,2025-03-11T12:17:03.000Z,0,0,0,0,0,0,0,5980862592,4063086
1741695426000,Stateless UDP,2025-03-11T12:17:06.000Z,0,0,0,0,0,0,0,7328858368,4978844
1741695429000,Stateless UDP,2025-03-11T12:17:09.000Z,0,0,0,0,0,0,0,8675030336,5893363
1741695432000,Stateless UDP,2025-03-11T12:17:12.000Z,0,0,0,0,0,0,0,10022253312,6808596
1741695435000,Stateless UDP,2025-03-11T12:17:15.000Z,0,0,0,0,0,0,0,11369317312,7723721
1741695438000,Stateless UDP,2025-03-11T12:17:18.000Z,0,0,0,0,0,0,0,12471126976,8472233
1741695441000,Stateless UDP,2025-03-11T12:17:21.000Z,0,0,0,0,0,0,0,13169024256,8946348
1741695444000,Stateless UDP,2025-03-11T12:17:24.000Z,0,0,0,0,0,0,0,13463010624,9146067
1741695447000,Stateless UDP,2025-03-11T12:17:27.000Z,0,0,0,0,0,0,0,13471448128,9151799
1741695450000,Stateless UDP,2025-03-11T12:17:30.000Z,0,0,0,0,0,0,0,13471448128,9151799
