Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741695408000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:16:48.000Z,0,3,0
1741695411000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:16:51.000Z,0,6,0
1741695414000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:16:54.000Z,0,9,0
1741695417000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:16:57.000Z,0,10,0
1741695420000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:00.000Z,0,10,0
1741695423000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:03.000Z,0,10,0
1741695426000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:06.000Z,0,10,0
1741695429000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:09.000Z,0,10,0
1741695432000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:12.000Z,0,10,0
1741695435000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:15.000Z,0,10,0
1741695438000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:18.000Z,0,10,3
1741695441000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:21.000Z,0,10,6
1741695444000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:24.000Z,0,10,9
1741695447000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:27.000Z,0,10,10
1741695450000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:17:30.000Z,0,10,10
