Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741695408000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695411000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695414000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695417000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695420000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695423000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695426000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695429000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695432000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695435000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695438000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695441000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695444000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695447000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695450000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
