Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:48.000Z,3,0,79112640,0,53745,0
1741695411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:51.000Z,6,0,209878408,0,142581,0
1741695414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:54.000Z,9,0,340241794,0,231142,0
1741695417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:57.000Z,10,0,424702461,0,288520,0
1741695420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:00.000Z,10,0,415040598,0,281956,0
1741695423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:03.000Z,10,0,424037246,0,288067,0
1741695426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:06.000Z,10,0,413505772,0,280913,0
1741695429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:09.000Z,10,0,413537269,0,280933,0
1741695432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:12.000Z,10,0,419036693,0,284672,0
1741695435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:15.000Z,10,0,421312706,0,286216,0
1741695438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:18.000Z,7,0,359743829,0,244390,0
1741695441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:21.000Z,4,0,253434082,0,172169,0
1741695444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:24.000Z,1,0,123016862,0,83570,0
1741695447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:27.000Z,0,0,12075414,0,8203,0
1741695450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:30.000Z,0,0,0,0,0,0
