Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695408000,2025-03-11T12:16:48.000Z,0,0,161230,0,2,0,0
1741695411000,2025-03-11T12:16:51.000Z,0,5,588356,3,20,0,1
1741695414000,2025-03-11T12:16:54.000Z,0,87,1280399,16,276,0,53
1741695417000,2025-03-11T12:16:57.000Z,0,670,2143946,48,365,2,127
1741695420000,2025-03-11T12:17:00.000Z,0,1387,2987579,60,386,2,142
1741695423000,2025-03-11T12:17:03.000Z,0,2090,3849530,83,404,2,146
1741695426000,2025-03-11T12:17:06.000Z,0,2791,4690612,109,421,2,164
1741695429000,2025-03-11T12:17:09.000Z,0,3479,5532352,139,432,2,170
1741695432000,2025-03-11T12:17:12.000Z,0,4185,6385568,160,444,2,174
1741695435000,2025-03-11T12:17:15.000Z,0,4892,7239949,185,468,2,178
1741695438000,2025-03-11T12:17:18.000Z,0,5496,7971384,235,513,4,204
1741695441000,2025-03-11T12:17:21.000Z,0,5516,8486789,239,824,6,217
1741695444000,2025-03-11T12:17:24.000Z,0,5516,8737246,240,836,6,219
1741695447000,2025-03-11T12:17:27.000Z,0,5516,8761783,240,857,6,222
1741695450000,2025-03-11T12:17:30.000Z,0,5516,8761783,240,857,6,222
