Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695408000,2025-03-11T12:16:48.000Z,40.258603,161232,6490975,37.650231,83498,3143719,874.477592,83498,73017130
1741695411000,2025-03-11T12:16:51.000Z,40.563761,588402,23867798,30.294589,172033,5211669,907.876298,172034,156185591
1741695414000,2025-03-11T12:16:54.000Z,35.709670,1280869,45739409,19.012145,260197,4946903,2235.975316,259600,580459192
1741695417000,2025-03-11T12:16:57.000Z,29.868303,2145208,64073722,16.153347,288000,4652164,14901.591853,288009,4291792568
1741695420000,2025-03-11T12:17:00.000Z,27.658409,2989602,82687635,15.616693,285831,4463735,15183.617081,285841,4340100290
1741695423000,2025-03-11T12:17:03.000Z,26.259009,3852294,101157423,16.167810,284668,4602458,15259.336837,284678,4343997492
1741695426000,2025-03-11T12:17:06.000Z,26.213766,4694121,123050588,16.069035,285349,4585283,15248.051562,285365,4351260234
1741695429000,2025-03-11T12:17:09.000Z,25.579299,5536594,141622192,16.285638,280362,4565874,15597.908753,280382,4373372852
1741695432000,2025-03-11T12:17:12.000Z,25.443494,6390546,162597817,15.644657,285783,4470977,15161.742309,285800,4333225952
1741695435000,2025-03-11T12:17:15.000Z,24.969684,7245686,180922491,15.629569,288124,4503254,14965.920309,288149,4312414971
1741695438000,2025-03-11T12:17:18.000Z,24.869459,7977856,198404966,17.764035,231670,4115394,7657.594787,231666,1774004354
1741695441000,2025-03-11T12:17:21.000Z,25.446258,8493609,216130564,29.442300,142557,4197206,1089.864361,142555,155365614
1741695444000,2025-03-11T12:17:24.000Z,26.000441,8744076,227349831,40.642232,54116,2199395,772.679788,77177,59633108
1741695447000,2025-03-11T12:17:27.000Z,26.082413,8768637,228707211,null,0,0,800.013673,71823,57459382
1741695450000,2025-03-11T12:17:30.000Z,26.082413,8768637,228707211,null,0,0,800.013673,71823,57459382
