Timestamp epoch ms,Application,Timestamp,User Count
1741695408000,UDP Stream,2025-03-11T12:16:48.000Z,3
1741695411000,UDP Stream,2025-03-11T12:16:51.000Z,6
1741695414000,UDP Stream,2025-03-11T12:16:54.000Z,9
1741695417000,UDP Stream,2025-03-11T12:16:57.000Z,10
1741695420000,UDP Stream,2025-03-11T12:17:00.000Z,10
1741695423000,UDP Stream,2025-03-11T12:17:03.000Z,10
1741695426000,UDP Stream,2025-03-11T12:17:06.000Z,10
1741695429000,UDP Stream,2025-03-11T12:17:09.000Z,10
1741695432000,UDP Stream,2025-03-11T12:17:12.000Z,10
1741695435000,UDP Stream,2025-03-11T12:17:15.000Z,10
1741695438000,UDP Stream,2025-03-11T12:17:18.000Z,7
1741695441000,UDP Stream,2025-03-11T12:17:21.000Z,4
1741695444000,UDP Stream,2025-03-11T12:17:24.000Z,1
1741695447000,UDP Stream,2025-03-11T12:17:27.000Z,0
1741695450000,UDP Stream,2025-03-11T12:17:30.000Z,0
