Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695408000,2025-03-11T12:16:48.000Z,632901360,632901360
1741695411000,2025-03-11T12:16:51.000Z,1679027508.678238,1679027508.678238
1741695414000,2025-03-11T12:16:54.000Z,2721934600.801068,2721934600.801068
1741695417000,2025-03-11T12:16:57.000Z,3397619781.041389,3397619781.041389
1741695420000,2025-03-11T12:17:00.000Z,3320324786.644407,3320324786.644407
1741695423000,2025-03-11T12:17:03.000Z,3392297968.614357,3392297968.614357
1741695426000,2025-03-11T12:17:06.000Z,3308046179.512846,3308046179.512846
1741695429000,2025-03-11T12:17:09.000Z,3308298158.052684,3308298158.052684
1741695432000,2025-03-11T12:17:12.000Z,3352293546.666667,3352293546.666667
1741695435000,2025-03-11T12:17:15.000Z,3370501654.618474,3370501654.618474
1741695438000,2025-03-11T12:17:18.000Z,2877954643.524700,2877954643.524700
1741695441000,2025-03-11T12:17:21.000Z,2027476672.897196,2027476672.897196
1741695444000,2025-03-11T12:17:24.000Z,984138906.906907,984138906.906907
1741695447000,2025-03-11T12:17:27.000Z,96603345.357381,96603345.357381
1741695450000,2025-03-11T12:17:30.000Z,0,0
