Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695408000,10.39.69.99,10.39.69.99,2025-03-11T12:16:48.000Z,42,245398640,0,3,0
1741695408000,10.39.69.98,10.39.69.98,2025-03-11T12:16:48.000Z,237337968,42,3,0,3
1741695411000,10.39.69.99,10.39.69.99,2025-03-11T12:16:51.000Z,84,895165984,0,6,0
1741695411000,10.39.69.98,10.39.69.98,2025-03-11T12:16:51.000Z,866133728,84,6,0,6
1741695414000,10.39.69.99,10.39.69.99,2025-03-11T12:16:54.000Z,127,1949001745,0,9,0
1741695414000,10.39.69.98,10.39.69.98,2025-03-11T12:16:54.000Z,1885498193,127,9,0,9
1741695417000,10.39.69.99,10.39.69.99,2025-03-11T12:16:57.000Z,142,3287326498,0,10,0
1741695417000,10.39.69.98,10.39.69.98,2025-03-11T12:16:57.000Z,3157906786,142,10,0,10
1741695420000,10.39.69.99,10.39.69.99,2025-03-11T12:17:00.000Z,142,4634328674,0,10,0
1741695420000,10.39.69.98,10.39.69.98,2025-03-11T12:17:00.000Z,4400953378,142,10,0,10
1741695423000,10.39.69.99,10.39.69.99,2025-03-11T12:17:03.000Z,142,5980861282,0,10,0
1741695423000,10.39.69.98,10.39.69.98,2025-03-11T12:17:03.000Z,5670944930,142,10,0,10
1741695426000,10.39.69.99,10.39.69.99,2025-03-11T12:17:06.000Z,142,7328855586,0,10,0
1741695426000,10.39.69.98,10.39.69.98,2025-03-11T12:17:06.000Z,6910221730,142,10,0,10
1741695429000,10.39.69.99,10.39.69.99,2025-03-11T12:17:09.000Z,142,8675030498,0,10,0
1741695429000,10.39.69.98,10.39.69.98,2025-03-11T12:17:09.000Z,8150420002,142,10,0,10
1741695432000,10.39.69.99,10.39.69.99,2025-03-11T12:17:12.000Z,142,10022252002,0,10,0
1741695432000,10.39.69.98,10.39.69.98,2025-03-11T12:17:12.000Z,9407530082,142,10,0,10
1741695435000,10.39.69.99,10.39.69.99,2025-03-11T12:17:15.000Z,142,11369316002,0,10,0
1741695435000,10.39.69.98,10.39.69.98,2025-03-11T12:17:15.000Z,10666412450,142,10,0,10
1741695438000,10.39.69.99,10.39.69.99,2025-03-11T12:17:18.000Z,151,12471125687,0,10,0
1741695438000,10.39.69.98,10.39.69.98,2025-03-11T12:17:18.000Z,11744206455,151,10,0,10
1741695441000,10.39.69.99,10.39.69.99,2025-03-11T12:17:21.000Z,160,13169024460,0,10,0
1741695441000,10.39.69.98,10.39.69.98,2025-03-11T12:17:21.000Z,12503496460,160,10,0,10
1741695444000,10.39.69.99,10.39.69.99,2025-03-11T12:17:24.000Z,169,13463010849,0,10,0
1741695444000,10.39.69.98,10.39.69.98,2025-03-11T12:17:24.000Z,12872179489,169,10,0,10
1741695447000,10.39.69.99,10.39.69.99,2025-03-11T12:17:27.000Z,172,13471448360,0,10,0
1741695447000,10.39.69.98,10.39.69.98,2025-03-11T12:17:27.000Z,12908333288,172,10,0,10
1741695450000,10.39.69.99,10.39.69.99,2025-03-11T12:17:30.000Z,172,13471448360,0,10,0
1741695450000,10.39.69.98,10.39.69.98,2025-03-11T12:17:30.000Z,12908333288,172,10,0,10
