Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695408000,8000,2025-03-11T12:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695411000,8000,2025-03-11T12:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695414000,8000,2025-03-11T12:16:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695417000,8000,2025-03-11T12:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695420000,8000,2025-03-11T12:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695423000,8000,2025-03-11T12:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695426000,8000,2025-03-11T12:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695429000,8000,2025-03-11T12:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695432000,8000,2025-03-11T12:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695435000,8000,2025-03-11T12:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695438000,8000,2025-03-11T12:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695441000,8000,2025-03-11T12:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695444000,8000,2025-03-11T12:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695447000,8000,2025-03-11T12:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695450000,8000,2025-03-11T12:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
