Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695408000,2025-03-11T12:16:48.000Z,654396485.333333,654396485.333333
1741695411000,2025-03-11T12:16:51.000Z,1735026392,1735026392
1741695414000,2025-03-11T12:16:54.000Z,2812103544,2812103544
1741695417000,2025-03-11T12:16:57.000Z,3576018080,3576018080
1741695420000,2025-03-11T12:17:00.000Z,3596801536,3596801536
1741695423000,2025-03-11T12:17:03.000Z,3596748200,3596748200
1741695426000,2025-03-11T12:17:06.000Z,3597049504,3597049504
1741695429000,2025-03-11T12:17:09.000Z,3596993752,3596993752
1741695432000,2025-03-11T12:17:12.000Z,3596186864,3596186864
1741695435000,2025-03-11T12:17:15.000Z,3596966616,3596966616
1741695438000,2025-03-11T12:17:18.000Z,2944047272,2944047272
1741695441000,2025-03-11T12:17:21.000Z,1862926344,1862926344
1741695444000,2025-03-11T12:17:24.000Z,785010408,785010408
1741695447000,2025-03-11T12:17:27.000Z,22530072,22530072
1741695450000,2025-03-11T12:17:30.000Z,0,0
