Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695408000,Client,2025-03-11T12:16:48.000Z,682.666667,675122074.666667,675122757.333333
1741695411000,Client,2025-03-11T12:16:51.000Z,904,1789347568,1789348472
1741695414000,Client,2025-03-11T12:16:54.000Z,2288,2899807856,2899810144
1741695417000,Client,2025-03-11T12:16:57.000Z,168,3688535336,3688535504
1741695420000,Client,2025-03-11T12:17:00.000Z,0,3708682744,3708682744
1741695423000,Client,2025-03-11T12:17:03.000Z,0,3708923568,3708923568
1741695426000,Client,2025-03-11T12:17:06.000Z,0,3709789464,3709789464
1741695429000,Client,2025-03-11T12:17:09.000Z,0,3709225392,3709225392
1741695432000,Client,2025-03-11T12:17:12.000Z,0,3708417776,3708417776
1741695435000,Client,2025-03-11T12:17:15.000Z,0,3709501536,3709501536
1741695438000,Client,2025-03-11T12:17:18.000Z,512,3035996456,3035996968
1741695441000,Client,2025-03-11T12:17:21.000Z,904,1920973032,1920973936
1741695444000,Client,2025-03-11T12:17:24.000Z,1400,809489712,809491112
1741695447000,Client,2025-03-11T12:17:27.000Z,1056,23145104,23146160
1741695450000,Client,2025-03-11T12:17:30.000Z,0,0,0
