Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695408000,2025-03-11T12:16:48.000Z,0,0,0,0,0
1741695411000,2025-03-11T12:16:51.000Z,0,0,0,0,0
1741695414000,2025-03-11T12:16:54.000Z,0,0,0,0,0
1741695417000,2025-03-11T12:16:57.000Z,5363,293,2322,865,557
1741695420000,2025-03-11T12:17:00.000Z,18306,908,7949,2984,1884
1741695423000,2025-03-11T12:17:03.000Z,27536,1442,11488,4275,2880
1741695426000,2025-03-11T12:17:06.000Z,39814,2127,18806,6484,4188
1741695429000,2025-03-11T12:17:09.000Z,53625,2882,25122,8540,5508
1741695432000,2025-03-11T12:17:12.000Z,63842,3498,29095,10613,6551
1741695435000,2025-03-11T12:17:15.000Z,74562,4043,33360,12377,7704
1741695438000,2025-03-11T12:17:18.000Z,89435,4491,41202,14063,8849
1741695441000,2025-03-11T12:17:21.000Z,89435,4491,41202,14063,8849
1741695444000,2025-03-11T12:17:24.000Z,89435,4491,41202,14063,8849
1741695447000,2025-03-11T12:17:27.000Z,89435,4491,41202,14063,8849
1741695450000,2025-03-11T12:17:30.000Z,89435,4491,41202,14063,8849
