Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695408000,2025-03-11T12:16:48.000Z,79112656,14
1741695411000,2025-03-11T12:16:51.000Z,209878424,14
1741695414000,2025-03-11T12:16:54.000Z,340241810,14
1741695417000,2025-03-11T12:16:57.000Z,424702467,5
1741695420000,2025-03-11T12:17:00.000Z,415040598,0
1741695423000,2025-03-11T12:17:03.000Z,424037246,0
1741695426000,2025-03-11T12:17:06.000Z,413505772,0
1741695429000,2025-03-11T12:17:09.000Z,413537269,0
1741695432000,2025-03-11T12:17:12.000Z,419036693,0
1741695435000,2025-03-11T12:17:15.000Z,421312706,0
1741695438000,2025-03-11T12:17:18.000Z,359744327,3
1741695441000,2025-03-11T12:17:21.000Z,253434581,3
1741695444000,2025-03-11T12:17:24.000Z,123017360,3
1741695447000,2025-03-11T12:17:27.000Z,12075417,1
1741695450000,2025-03-11T12:17:30.000Z,0,0
