Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695408000,Server,2025-03-11T12:16:48.000Z,0,3,0,81800021,0,55570
1741695411000,Server,2025-03-11T12:16:51.000Z,0,6,0,216878269,0,147335
1741695414000,Server,2025-03-11T12:16:54.000Z,0,9,0,351512912,0,238799
1741695417000,Server,2025-03-11T12:16:57.000Z,0,10,0,447002249,0,303670
1741695420000,Server,2025-03-11T12:17:00.000Z,0,10,0,449599700,0,305434
1741695423000,Server,2025-03-11T12:17:03.000Z,0,10,0,449594016,0,305430
1741695426000,Server,2025-03-11T12:17:06.000Z,0,10,0,449631679,0,305456
1741695429000,Server,2025-03-11T12:17:09.000Z,0,10,0,449623235,0,305450
1741695432000,Server,2025-03-11T12:17:12.000Z,0,10,0,449523849,0,305383
1741695435000,Server,2025-03-11T12:17:15.000Z,0,10,0,449620827,0,305448
1741695438000,Server,2025-03-11T12:17:18.000Z,0,7,0,368005899,0,250004
1741695441000,Server,2025-03-11T12:17:21.000Z,0,4,0,232865291,0,158196
1741695444000,Server,2025-03-11T12:17:24.000Z,0,1,0,98126291,0,66661
1741695447000,Server,2025-03-11T12:17:27.000Z,0,0,0,2816256,0,1913
1741695450000,Server,2025-03-11T12:17:30.000Z,0,0,0,0,0,0
