Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695408000,2025-03-11T12:16:48.000Z,14,81799546
1741695411000,2025-03-11T12:16:51.000Z,14,216878285
1741695414000,2025-03-11T12:16:54.000Z,14,351512928
1741695417000,2025-03-11T12:16:57.000Z,5,447002255
1741695420000,2025-03-11T12:17:00.000Z,0,449600192
1741695423000,2025-03-11T12:17:03.000Z,0,449593525
1741695426000,2025-03-11T12:17:06.000Z,0,449631188
1741695429000,2025-03-11T12:17:09.000Z,0,449624219
1741695432000,2025-03-11T12:17:12.000Z,0,449523358
1741695435000,2025-03-11T12:17:15.000Z,0,449620827
1741695438000,2025-03-11T12:17:18.000Z,3,368005906
1741695441000,2025-03-11T12:17:21.000Z,3,232865790
1741695444000,2025-03-11T12:17:24.000Z,3,98126298
1741695447000,2025-03-11T12:17:27.000Z,1,2816258
1741695450000,2025-03-11T12:17:30.000Z,0,0
