Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695410000,10.39.69.99,10.39.69.99,2025-03-11T12:16:50.000Z,3590856704,4109803520,266952704,1027600384,1027600384
1741695410000,10.39.69.98,10.39.69.98,2025-03-11T12:16:50.000Z,3583242240,4109803520,273932288,1027600384,1027600384
1741695420000,10.39.69.99,10.39.69.99,2025-03-11T12:17:00.000Z,2964844544,4109803520,818913280,1027600384,1027600384
1741695420000,10.39.69.98,10.39.69.98,2025-03-11T12:17:00.000Z,2924539904,4109803520,858587136,1027600384,1027600384
1741695430000,10.39.69.99,10.39.69.99,2025-03-11T12:17:10.000Z,2963140608,4109803520,820617216,1027600384,1027600384
1741695430000,10.39.69.98,10.39.69.98,2025-03-11T12:17:10.000Z,2923483136,4109803520,859643904,1027600384,1027600384
1741695440000,10.39.69.99,10.39.69.99,2025-03-11T12:17:20.000Z,2962739200,4109803520,821022720,1027600384,1027600384
1741695440000,10.39.69.98,10.39.69.98,2025-03-11T12:17:20.000Z,2922774528,4109803520,860352512,1027600384,1027600384
1741695450000,10.39.69.99,10.39.69.99,2025-03-11T12:17:30.000Z,2962395136,4109803520,821346304,1027600384,1027600384
1741695450000,10.39.69.98,10.39.69.98,2025-03-11T12:17:30.000Z,2924236800,4109803520,858894336,1027600384,1027600384
