Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741695408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:48.000Z,0,0,3,0,237337968,42,0,0,3,3
1741695411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:51.000Z,0,0,6,0,866133728,84,0,0,6,6
1741695414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:54.000Z,0,0,9,0,1885498193,127,0,0,9,9
1741695417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:57.000Z,0,0,10,0,3157906786,142,0,0,10,10
1741695420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:00.000Z,0,0,10,0,4400953378,142,0,0,10,10
1741695423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:03.000Z,0,0,10,0,5670944930,142,0,0,10,10
1741695426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:06.000Z,0,0,10,0,6910221730,142,0,0,10,10
1741695429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:09.000Z,0,0,10,0,8150420002,142,0,0,10,10
1741695432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:12.000Z,0,0,10,0,9407530082,142,0,0,10,10
1741695435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:15.000Z,0,0,10,0,10666412450,142,0,0,10,10
1741695438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:18.000Z,0,0,10,3,11744206455,151,0,0,10,10
1741695441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:21.000Z,0,0,10,6,12503496460,160,0,0,10,10
1741695444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:24.000Z,0,0,10,9,12872179489,169,0,0,10,10
1741695447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:27.000Z,0,0,10,10,12908333288,172,0,0,10,10
1741695450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:30.000Z,0,0,10,10,12908333288,172,0,0,10,10
