Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695410000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:16:50.000Z,452195601,452195601
1741695410000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:50.000Z,1616,1976
1741695410000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:16:50.000Z,698611776,531674567
1741695410000,10.39.69.99,10.39.69.99,all,2025-03-11T12:16:50.000Z,1150808993,983872144
1741695410000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:16:50.000Z,413171233,413171233
1741695410000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:50.000Z,1616,1976
1741695410000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:16:50.000Z,698499754,496097458
1741695410000,10.39.69.98,10.39.69.98,all,2025-03-11T12:16:50.000Z,1111672603,909270667
1741695420000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:17:00.000Z,452229189,452229189
1741695420000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:00.000Z,2166,1072874370
1741695420000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:17:00.000Z,698649222,531695308
1741695420000,10.39.69.99,10.39.69.99,all,2025-03-11T12:17:00.000Z,1150880577,2056891221
1741695420000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:17:00.000Z,413203247,413203247
1741695420000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:00.000Z,1072657540,2480
1741695420000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:17:00.000Z,698537588,496116073
1741695420000,10.39.69.98,10.39.69.98,all,2025-03-11T12:17:00.000Z,2184466505,909321800
1741695430000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:17:10.000Z,452241276,452241276
1741695430000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:10.000Z,2676,5464705758
1741695430000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:17:10.000Z,698651387,531707188
1741695430000,10.39.69.99,10.39.69.99,all,2025-03-11T12:17:10.000Z,1150895339,6448811678
1741695430000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:17:10.000Z,413212248,413212248
1741695430000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:10.000Z,5314695286,2980
1741695430000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:17:10.000Z,698539665,496124801
1741695430000,10.39.69.98,10.39.69.98,all,2025-03-11T12:17:10.000Z,6426506245,909340029
1741695440000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:17:20.000Z,452253142,452253142
1741695440000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:20.000Z,2676,10089011340
1741695440000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:17:20.000Z,698654024,531718841
1741695440000,10.39.69.99,10.39.69.99,all,2025-03-11T12:17:20.000Z,1150909842,11073090817
1741695440000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:17:20.000Z,413221164,413221164
1741695440000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:20.000Z,9665484656,2980
1741695440000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:17:20.000Z,698542302,496133400
1741695440000,10.39.69.98,10.39.69.98,all,2025-03-11T12:17:20.000Z,10777248122,909357544
1741695450000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:17:30.000Z,452268540,452268540
1741695450000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:30.000Z,3166,13627500759
1741695450000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:17:30.000Z,698656284,531734061
1741695450000,10.39.69.99,10.39.69.99,all,2025-03-11T12:17:30.000Z,1150927990,14611503360
1741695450000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:17:30.000Z,413232407,413232407
1741695450000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:30.000Z,13052129036,3365
1741695450000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:17:30.000Z,698544562,496144421
1741695450000,10.39.69.98,10.39.69.98,all,2025-03-11T12:17:30.000Z,14163906005,909380193
