Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695408000,10.39.69.99,10.39.69.99,2025-03-11T12:16:48.000Z,14,81799546.666667
1741695408000,10.39.69.98,10.39.69.98,2025-03-11T12:16:48.000Z,79112656,14
1741695411000,10.39.69.99,10.39.69.99,2025-03-11T12:16:51.000Z,14,216878285
1741695411000,10.39.69.98,10.39.69.98,2025-03-11T12:16:51.000Z,209878424.566088,14.018692
1741695414000,10.39.69.99,10.39.69.99,2025-03-11T12:16:54.000Z,14,351512928
1741695414000,10.39.69.98,10.39.69.98,2025-03-11T12:16:54.000Z,340241810.747664,14.352470
1741695417000,10.39.69.99,10.39.69.99,2025-03-11T12:16:57.000Z,5,447002255
1741695417000,10.39.69.98,10.39.69.98,2025-03-11T12:16:57.000Z,424702467.623498,5.006676
1741695420000,10.39.69.99,10.39.69.99,2025-03-11T12:17:00.000Z,0,449600192
1741695420000,10.39.69.98,10.39.69.98,2025-03-11T12:17:00.000Z,415040598.330551,0
1741695423000,10.39.69.99,10.39.69.99,2025-03-11T12:17:03.000Z,0,449593525
1741695423000,10.39.69.98,10.39.69.98,2025-03-11T12:17:03.000Z,424037246.076795,0
1741695426000,10.39.69.99,10.39.69.99,2025-03-11T12:17:06.000Z,0,449631188
1741695426000,10.39.69.98,10.39.69.98,2025-03-11T12:17:06.000Z,413505772.439106,0
1741695429000,10.39.69.99,10.39.69.99,2025-03-11T12:17:09.000Z,0,449624219
1741695429000,10.39.69.98,10.39.69.98,2025-03-11T12:17:09.000Z,413537269.756586,0
1741695432000,10.39.69.99,10.39.69.99,2025-03-11T12:17:12.000Z,0,449523358
1741695432000,10.39.69.98,10.39.69.98,2025-03-11T12:17:12.000Z,419036693.333333,0
1741695435000,10.39.69.99,10.39.69.99,2025-03-11T12:17:15.000Z,0,449620827
1741695435000,10.39.69.98,10.39.69.98,2025-03-11T12:17:15.000Z,421312706.827309,0
1741695438000,10.39.69.99,10.39.69.99,2025-03-11T12:17:18.000Z,3,368005906
1741695438000,10.39.69.98,10.39.69.98,2025-03-11T12:17:18.000Z,359744327.436582,3.004005
1741695441000,10.39.69.99,10.39.69.99,2025-03-11T12:17:21.000Z,3,232865790
1741695441000,10.39.69.98,10.39.69.98,2025-03-11T12:17:21.000Z,253434581.108144,3.004005
1741695444000,10.39.69.99,10.39.69.99,2025-03-11T12:17:24.000Z,3,98126298
1741695444000,10.39.69.98,10.39.69.98,2025-03-11T12:17:24.000Z,123017360.360360,3.003003
1741695447000,10.39.69.99,10.39.69.99,2025-03-11T12:17:27.000Z,1,2816258
1741695447000,10.39.69.98,10.39.69.98,2025-03-11T12:17:27.000Z,12075417.167669,1.002004
1741695450000,10.39.69.99,10.39.69.99,2025-03-11T12:17:30.000Z,0,0
1741695450000,10.39.69.98,10.39.69.98,2025-03-11T12:17:30.000Z,0,0
