Timestamp epoch ms,Timestamp,Value
1741695408000,2025-03-11T12:16:48.000Z,1
1741695411000,2025-03-11T12:16:51.000Z,1
1741695414000,2025-03-11T12:16:54.000Z,1
1741695417000,2025-03-11T12:16:57.000Z,1
1741695420000,2025-03-11T12:17:00.000Z,1
1741695423000,2025-03-11T12:17:03.000Z,1
1741695426000,2025-03-11T12:17:06.000Z,1
1741695429000,2025-03-11T12:17:09.000Z,1
1741695432000,2025-03-11T12:17:12.000Z,1
1741695435000,2025-03-11T12:17:15.000Z,1
1741695438000,2025-03-11T12:17:18.000Z,1
1741695441000,2025-03-11T12:17:21.000Z,1
1741695444000,2025-03-11T12:17:24.000Z,1
1741695447000,2025-03-11T12:17:27.000Z,1
1741695450000,2025-03-11T12:17:30.000Z,1
