Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695408000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:48.000Z,64,1518,85.333333,84390259.333333,1.333333,55594.333333
1741695408000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:48.000Z,1518,64,85105743.333333,85.333333,56065.666667,1.333333
1741695411000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:51.000Z,113,1518,113,223668446,1,147345
1741695411000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:51.000Z,1518,64,224557204,64,147931,1
1741695414000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:54.000Z,286,1518,286,362475982,1,238786
1741695414000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:54.000Z,1518,64,363856172,64,239695,1
1741695417000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:57.000Z,9223372036854775808,1518,21,461066917,0,303733
1741695417000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:57.000Z,1518,9223372036854775808,445369871,21,293392,0
1741695420000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:00.000Z,0,1518,0,463585343,0,305392
1741695420000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:00.000Z,1518,0,434262546,0,286075,0
1741695423000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:03.000Z,0,1518,0,463615446,0,305412
1741695423000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:03.000Z,1518,0,445847497,0,293707,0
1741695426000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:06.000Z,0,1518,0,463723683,0,305483
1741695426000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:06.000Z,1518,0,432592518,0,284975,0
1741695429000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:09.000Z,0,1518,0,463653174,0,305436
1741695429000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:09.000Z,1518,0,433629177,0,285658,0
1741695432000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:12.000Z,0,1518,0,463552222,0,305370
1741695432000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:12.000Z,1518,0,439466566,0,289503,0
1741695435000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:15.000Z,0,1518,0,463687692,0,305459
1741695435000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:15.000Z,1518,0,431507248,0,284260,0
1741695438000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:18.000Z,64,1518,64,379499557,1,250000
1741695438000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:18.000Z,1518,64,365916598,64,241052,1
1741695441000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:21.000Z,113,1518,113,240121629,1,158183
1741695441000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:21.000Z,1518,64,239382532,64,157697,1
1741695444000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:24.000Z,175,1518,175,101186214,1,66658
1741695444000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:24.000Z,1518,64,100472325,64,66188,1
1741695447000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:27.000Z,9223372036854775808,1518,132,2893138,0,1906
1741695447000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:27.000Z,1518,9223372036854775808,2630521,21,1733,0
1741695450000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:30.000Z,0,0,0,0,0,0
1741695450000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:30.000Z,0,0,0,0,0,0
