Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:48.000Z,237337968,42
1741695411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:51.000Z,866133728,84
1741695414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:54.000Z,1885498193,127
1741695417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:57.000Z,3157906786,142
1741695420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:00.000Z,4400953378,142
1741695423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:03.000Z,5670944930,142
1741695426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:06.000Z,6910221730,142
1741695429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:09.000Z,8150420002,142
1741695432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:12.000Z,9407530082,142
1741695435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:15.000Z,10666412450,142
1741695438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:18.000Z,11744206455,151
1741695441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:21.000Z,12503496460,160
1741695444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:24.000Z,12872179489,169
1741695447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:27.000Z,12908333288,172
1741695450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:30.000Z,12908333288,172
